instance_idx,slack_ratio,T_limit,n_jobs,greedy_energy,sgbs_energy,eas_energy,spt_dp_energy,lpt_dp_energy,eas_iterations,eas_time
4,0.75,68,12,180.0,150.0,141.0,147.0,144.0,50,147.46753406524658
5,0.75,38,3,5.0,5.0,5.0,5.0,5.0,20,10.08073115348816
6,0.75,42,5,86.0,80.0,80.0,72.0,74.0,21,20.575236797332764
7,0.75,61,3,18.0,15.0,15.0,18.0,12.0,21,12.17144513130188
8,0.75,77,4,90.0,60.0,54.0,39.0,42.0,37,28.32114815711975
9,0.75,75,2,12.0,12.0,6.0,6.0,6.0,21,7.159400939941406
10,0.75,40,5,20.0,15.0,12.0,12.0,12.0,28,27.324363946914673
11,0.75,90,25,130.0,119.0,117.0,117.0,118.0,27,256.1500506401062
12,0.75,76,3,10.0,10.0,10.0,10.0,10.0,20,11.708096027374268
13,0.75,38,1,12.0,12.0,12.0,12.0,12.0,20,3.6748998165130615
14,0.75,61,1,4.0,4.0,4.0,4.0,4.0,20,3.4220690727233887
15,0.75,68,9,222.0,201.0,195.0,192.0,186.0,22,49.1387939453125
0,1.0,100,2,22.0,12.0,12.0,8.0,8.0,21,9.278761148452759
1,1.0,100,7,17.0,17.0,16.0,16.0,16.0,21,42.829885959625244
2,1.0,80,3,33.0,21.0,21.0,21.0,21.0,21,13.550843000411987
3,1.0,80,7,150.0,120.0,108.0,78.0,87.0,26,40.21234583854675
4,1.0,80,12,159.0,156.0,150.0,147.0,144.0,28,81.7578501701355
5,1.0,50,3,5.0,5.0,5.0,5.0,5.0,20,11.085829019546509
6,1.0,50,5,54.0,54.0,54.0,44.0,42.0,20,17.793137788772583
7,1.0,80,3,18.0,15.0,15.0,12.0,12.0,21,10.215714931488037
8,1.0,100,4,90.0,60.0,54.0,33.0,36.0,40,26.54977512359619
9,1.0,100,2,12.0,12.0,6.0,6.0,6.0,21,6.535203695297241
10,1.0,50,5,18.0,12.0,12.0,12.0,12.0,21,18.05402708053589
11,1.0,100,25,131.0,127.0,112.0,108.0,108.0,27,220.23579001426697
12,1.0,100,3,10.0,10.0,10.0,10.0,10.0,20,9.38207221031189
13,1.0,50,1,12.0,12.0,12.0,12.0,12.0,20,3.0397489070892334
14,1.0,80,1,4.0,4.0,4.0,4.0,4.0,20,3.134108066558838
15,1.0,80,9,222.0,201.0,189.0,168.0,162.0,31,65.44962668418884
