instance_uid,instance_id,origin,family,role,split,M,N,K,seed,p_min,p_max,p_mean,p_variance,e_min,e_max,e_mean,e_variance,c_min,c_max,c_mean,c_variance,data_p_path,data_e_path,data_c_path
benchmark_71,71,benchmark,benchmark_61_90_vls,test_primary_vls,test_primary_vls,30,250,350,,1,12,6.368,12.440576,1,6,3.5,2.3833333333333333,1,8,4.6085714285714285,5.226783673469388,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p71.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e71.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c71.txt
benchmark_72,72,benchmark,benchmark_61_90_vls,test_primary_vls,test_primary_vls,30,250,500,,1,12,6.248,12.362496,1,6,3.1333333333333333,2.582222222222222,1,8,4.476,5.041424,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p72.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e72.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c72.txt
benchmark_73,73,benchmark,benchmark_61_90_vls,test_primary_vls,test_primary_vls,30,300,350,,1,12,6.453333333333333,10.601155555555556,1,6,3.466666666666667,2.648888888888889,1,8,4.497142857142857,5.284277551020408,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p73.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e73.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c73.txt
benchmark_74,74,benchmark,benchmark_61_90_vls,test_primary_vls,test_primary_vls,30,300,500,,1,12,6.243333333333333,12.310788888888888,1,6,3.466666666666667,3.2488888888888887,1,8,4.542,5.196236,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p74.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e74.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c74.txt
benchmark_75,75,benchmark,benchmark_61_90_vls,test_primary_vls,test_primary_vls,30,350,350,,1,12,6.462857142857143,11.471477551020408,1,6,3.2,2.8933333333333335,1,8,4.734285714285714,5.0465387755102045,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p75.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e75.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c75.txt
benchmark_76,76,benchmark,benchmark_61_90_vls,test_primary_vls,test_primary_vls,30,350,500,,1,12,6.648571428571429,10.976497959183673,1,6,3.1333333333333333,3.1155555555555554,1,8,4.396,5.591184,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p76.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e76.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c76.txt
benchmark_77,77,benchmark,benchmark_61_90_vls,test_primary_vls,test_primary_vls,30,400,350,,1,12,6.51,11.3549,1,6,3.6,2.64,1,8,4.714285714285714,5.615510204081633,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p77.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e77.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c77.txt
benchmark_78,78,benchmark,benchmark_61_90_vls,test_primary_vls,test_primary_vls,30,400,500,,1,12,6.3925,11.33844375,1,6,3.8333333333333335,2.5388888888888888,1,8,4.564,5.413904,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p78.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e78.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c78.txt
benchmark_79,79,benchmark,benchmark_61_90_vls,test_primary_vls,test_primary_vls,30,500,350,,1,12,6.396,12.187184,1,6,3.5,3.25,1,8,4.497142857142857,4.7585632653061225,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p79.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e79.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c79.txt
benchmark_80,80,benchmark,benchmark_61_90_vls,test_primary_vls,test_primary_vls,30,500,500,,1,12,6.508,11.533936,1,6,3.1333333333333333,3.1155555555555554,1,8,4.514,5.273804,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p80.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e80.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c80.txt
benchmark_81,81,benchmark,benchmark_61_90_vls,test_primary_vls,test_primary_vls,40,250,350,,1,12,6.52,12.3136,1,6,3.575,3.094375,1,8,4.191428571428571,4.926212244897959,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p81.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e81.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c81.txt
benchmark_82,82,benchmark,benchmark_61_90_vls,test_primary_vls,test_primary_vls,40,250,500,,1,12,6.336,12.647104,1,6,3.775,2.724375,1,8,4.592,5.193536,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p82.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e82.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c82.txt
benchmark_83,83,benchmark,benchmark_61_90_vls,test_primary_vls,test_primary_vls,40,300,350,,1,12,6.583333333333333,11.709722222222222,1,6,3.75,2.7375,1,8,4.385714285714286,5.1112244897959185,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p83.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e83.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c83.txt
benchmark_84,84,benchmark,benchmark_61_90_vls,test_primary_vls,test_primary_vls,40,300,500,,1,12,6.613333333333333,10.95048888888889,1,6,3.85,2.8275,1,8,4.496,5.597984,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p84.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e84.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c84.txt
benchmark_85,85,benchmark,benchmark_61_90_vls,test_primary_vls,test_primary_vls,40,350,350,,1,12,6.271428571428571,11.649183673469388,1,6,3.375,2.434375,1,8,4.491428571428571,5.204212244897959,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p85.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e85.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c85.txt
benchmark_86,86,benchmark,benchmark_61_90_vls,test_primary_vls,test_primary_vls,40,350,500,,1,12,6.297142857142857,12.420277551020408,1,6,3.75,2.6375,1,8,4.418,5.535276,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p86.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e86.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c86.txt
benchmark_87,87,benchmark,benchmark_61_90_vls,test_primary_vls,test_primary_vls,40,400,350,,1,12,6.2175,11.20519375,1,6,3.25,2.5875,1,8,4.702857142857143,5.043134693877551,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p87.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e87.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c87.txt
benchmark_88,88,benchmark,benchmark_61_90_vls,test_primary_vls,test_primary_vls,40,400,500,,1,12,6.3475,11.94174375,1,6,3.45,2.8975,1,8,4.502,5.509996,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p88.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e88.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c88.txt
benchmark_89,89,benchmark,benchmark_61_90_vls,test_primary_vls,test_primary_vls,40,500,350,,1,12,6.506,12.061964,1,6,3.4,1.99,1,8,4.622857142857143,4.977763265306122,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p89.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e89.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c89.txt
benchmark_90,90,benchmark,benchmark_61_90_vls,test_primary_vls,test_primary_vls,40,500,500,,1,12,6.55,10.6715,1,6,3.55,2.5975,1,8,4.456,5.652064,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p90.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e90.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c90.txt
benchmark_1,1,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,3,6,50,,2,5,3.6666666666666665,1.2222222222222223,1,3,1.6666666666666667,0.8888888888888888,2,6,3.7,3.01,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p1.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e1.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c1.txt
benchmark_2,2,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,3,6,80,,1,4,2.0,1.3333333333333333,2,5,4.0,2.0,2,6,3.7,3.01,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p2.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e2.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c2.txt
benchmark_3,3,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,5,6,50,,1,5,3.5,2.5833333333333335,1,5,2.0,2.4,2,6,3.7,3.01,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p3.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e3.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c3.txt
benchmark_4,4,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,5,6,80,,1,5,3.3333333333333335,3.2222222222222223,1,5,3.4,3.84,2,6,3.7,3.01,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p4.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e4.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c4.txt
benchmark_5,5,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,7,6,50,,1,5,3.1666666666666665,1.8055555555555556,1,5,2.2857142857142856,2.489795918367347,2,6,3.7,3.01,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p5.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e5.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c5.txt
benchmark_6,6,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,7,6,80,,3,5,4.333333333333333,0.5555555555555556,3,5,3.857142857142857,0.9795918367346939,2,6,3.7,3.01,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p6.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e6.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c6.txt
benchmark_7,7,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,3,10,50,,1,5,2.6,1.44,1,4,2.6666666666666665,1.5555555555555556,2,6,3.7,3.01,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p7.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e7.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c7.txt
benchmark_8,8,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,3,10,80,,1,5,3.0,1.6,1,4,2.6666666666666665,1.5555555555555556,2,6,3.7,3.01,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p8.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e8.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c8.txt
benchmark_9,9,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,5,10,50,,2,5,3.5,1.25,2,3,2.6,0.24,2,6,3.7,3.01,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p9.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e9.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c9.txt
benchmark_10,10,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,5,10,80,,1,5,2.8,1.76,1,3,2.2,0.96,2,6,3.7,3.01,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p10.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e10.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c10.txt
benchmark_11,11,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,7,10,50,,1,5,2.4,2.04,1,5,2.7142857142857144,1.9183673469387754,2,6,3.7,3.01,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p11.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e11.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c11.txt
benchmark_12,12,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,7,10,80,,1,5,3.6,2.44,2,5,3.4285714285714284,1.3877551020408163,2,6,3.7,3.01,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p12.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e12.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c12.txt
benchmark_13,13,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,3,15,50,,1,5,3.2666666666666666,2.862222222222222,1,3,2.0,0.6666666666666666,2,6,3.7,3.01,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p13.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e13.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c13.txt
benchmark_14,14,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,3,15,80,,1,5,2.7333333333333334,2.062222222222222,2,5,3.3333333333333335,1.5555555555555556,2,6,3.7,3.01,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p14.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e14.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c14.txt
benchmark_15,15,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,5,15,50,,2,5,3.7333333333333334,1.2622222222222221,3,5,4.4,0.64,2,6,3.7,3.01,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p15.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e15.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c15.txt
benchmark_16,16,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,5,15,80,,1,5,2.8666666666666667,1.8488888888888888,1,5,2.8,2.56,2,6,3.7,3.01,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p16.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e16.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c16.txt
benchmark_17,17,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,7,15,50,,1,5,2.6,1.9733333333333334,1,5,3.0,2.2857142857142856,2,6,3.7,3.01,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p17.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e17.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c17.txt
benchmark_18,18,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,7,15,80,,1,5,3.1333333333333333,1.7155555555555555,1,5,2.857142857142857,2.122448979591837,2,6,3.7,3.01,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p18.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e18.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c18.txt
benchmark_19,19,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,3,20,50,,1,5,3.05,2.3475,1,4,3.0,2.0,2,6,3.7,3.01,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p19.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e19.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c19.txt
benchmark_20,20,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,3,20,80,,1,5,3.15,2.4275,2,4,3.0,0.6666666666666666,2,6,3.7,3.01,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p20.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e20.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c20.txt
benchmark_21,21,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,5,20,50,,1,5,3.05,1.8475,1,5,3.4,2.64,2,6,3.7,3.01,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p21.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e21.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c21.txt
benchmark_22,22,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,5,20,80,,1,5,2.55,1.6475,1,4,2.8,1.36,2,6,3.7,3.01,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p22.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e22.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c22.txt
benchmark_23,23,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,7,20,50,,1,5,2.85,2.2275,1,5,2.142857142857143,1.836734693877551,2,6,3.7,3.01,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p23.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e23.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c23.txt
benchmark_24,24,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,7,20,80,,1,5,3.65,1.4275,1,5,2.857142857142857,2.4081632653061225,2,6,3.7,3.01,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p24.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e24.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c24.txt
benchmark_25,25,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,3,25,50,,1,5,2.76,1.9424,4,5,4.333333333333333,0.2222222222222222,2,6,3.7,3.01,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p25.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e25.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c25.txt
benchmark_26,26,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,3,25,80,,1,5,3.4,1.92,1,4,2.0,2.0,2,6,3.7,3.01,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p26.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e26.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c26.txt
benchmark_27,27,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,5,25,50,,1,5,2.56,2.4864,2,4,3.0,0.8,2,6,3.7,3.01,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p27.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e27.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c27.txt
benchmark_28,28,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,5,25,80,,1,5,3.16,1.8144,1,5,2.8,2.56,2,6,3.7,3.01,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p28.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e28.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c28.txt
