instance_uid,instance_id,origin,family,role,split,M,N,K,seed,p_min,p_max,p_mean,p_variance,e_min,e_max,e_mean,e_variance,c_min,c_max,c_mean,c_variance,data_p_path,data_e_path,data_c_path
benchmark_71,71,benchmark,benchmark_61_90_vls,test_primary_vls,test_primary_vls,30,250,350,,1,12,6.368,12.440576,1,6,3.5,2.3833333333333333,1,8,4.6085714285714285,5.226783673469388,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p71.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e71.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c71.txt
benchmark_72,72,benchmark,benchmark_61_90_vls,test_primary_vls,test_primary_vls,30,250,500,,1,12,6.248,12.362496,1,6,3.1333333333333333,2.582222222222222,1,8,4.476,5.041424,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p72.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e72.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c72.txt
benchmark_73,73,benchmark,benchmark_61_90_vls,test_primary_vls,test_primary_vls,30,300,350,,1,12,6.453333333333333,10.601155555555556,1,6,3.466666666666667,2.648888888888889,1,8,4.497142857142857,5.284277551020408,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p73.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e73.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c73.txt
benchmark_74,74,benchmark,benchmark_61_90_vls,test_primary_vls,test_primary_vls,30,300,500,,1,12,6.243333333333333,12.310788888888888,1,6,3.466666666666667,3.2488888888888887,1,8,4.542,5.196236,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p74.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e74.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c74.txt
benchmark_75,75,benchmark,benchmark_61_90_vls,test_primary_vls,test_primary_vls,30,350,350,,1,12,6.462857142857143,11.471477551020408,1,6,3.2,2.8933333333333335,1,8,4.734285714285714,5.0465387755102045,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p75.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e75.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c75.txt
benchmark_76,76,benchmark,benchmark_61_90_vls,test_primary_vls,test_primary_vls,30,350,500,,1,12,6.648571428571429,10.976497959183673,1,6,3.1333333333333333,3.1155555555555554,1,8,4.396,5.591184,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p76.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e76.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c76.txt
benchmark_77,77,benchmark,benchmark_61_90_vls,test_primary_vls,test_primary_vls,30,400,350,,1,12,6.51,11.3549,1,6,3.6,2.64,1,8,4.714285714285714,5.615510204081633,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p77.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e77.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c77.txt
benchmark_78,78,benchmark,benchmark_61_90_vls,test_primary_vls,test_primary_vls,30,400,500,,1,12,6.3925,11.33844375,1,6,3.8333333333333335,2.5388888888888888,1,8,4.564,5.413904,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p78.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e78.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c78.txt
benchmark_79,79,benchmark,benchmark_61_90_vls,test_primary_vls,test_primary_vls,30,500,350,,1,12,6.396,12.187184,1,6,3.5,3.25,1,8,4.497142857142857,4.7585632653061225,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p79.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e79.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c79.txt
benchmark_80,80,benchmark,benchmark_61_90_vls,test_primary_vls,test_primary_vls,30,500,500,,1,12,6.508,11.533936,1,6,3.1333333333333333,3.1155555555555554,1,8,4.514,5.273804,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p80.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e80.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c80.txt
benchmark_81,81,benchmark,benchmark_61_90_vls,test_primary_vls,test_primary_vls,40,250,350,,1,12,6.52,12.3136,1,6,3.575,3.094375,1,8,4.191428571428571,4.926212244897959,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p81.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e81.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c81.txt
benchmark_82,82,benchmark,benchmark_61_90_vls,test_primary_vls,test_primary_vls,40,250,500,,1,12,6.336,12.647104,1,6,3.775,2.724375,1,8,4.592,5.193536,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p82.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e82.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c82.txt
benchmark_83,83,benchmark,benchmark_61_90_vls,test_primary_vls,test_primary_vls,40,300,350,,1,12,6.583333333333333,11.709722222222222,1,6,3.75,2.7375,1,8,4.385714285714286,5.1112244897959185,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p83.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e83.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c83.txt
benchmark_84,84,benchmark,benchmark_61_90_vls,test_primary_vls,test_primary_vls,40,300,500,,1,12,6.613333333333333,10.95048888888889,1,6,3.85,2.8275,1,8,4.496,5.597984,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p84.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e84.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c84.txt
benchmark_85,85,benchmark,benchmark_61_90_vls,test_primary_vls,test_primary_vls,40,350,350,,1,12,6.271428571428571,11.649183673469388,1,6,3.375,2.434375,1,8,4.491428571428571,5.204212244897959,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p85.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e85.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c85.txt
benchmark_86,86,benchmark,benchmark_61_90_vls,test_primary_vls,test_primary_vls,40,350,500,,1,12,6.297142857142857,12.420277551020408,1,6,3.75,2.6375,1,8,4.418,5.535276,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p86.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e86.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c86.txt
benchmark_87,87,benchmark,benchmark_61_90_vls,test_primary_vls,test_primary_vls,40,400,350,,1,12,6.2175,11.20519375,1,6,3.25,2.5875,1,8,4.702857142857143,5.043134693877551,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p87.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e87.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c87.txt
benchmark_88,88,benchmark,benchmark_61_90_vls,test_primary_vls,test_primary_vls,40,400,500,,1,12,6.3475,11.94174375,1,6,3.45,2.8975,1,8,4.502,5.509996,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p88.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e88.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c88.txt
benchmark_89,89,benchmark,benchmark_61_90_vls,test_primary_vls,test_primary_vls,40,500,350,,1,12,6.506,12.061964,1,6,3.4,1.99,1,8,4.622857142857143,4.977763265306122,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p89.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e89.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c89.txt
benchmark_90,90,benchmark,benchmark_61_90_vls,test_primary_vls,test_primary_vls,40,500,500,,1,12,6.55,10.6715,1,6,3.55,2.5975,1,8,4.456,5.652064,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p90.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e90.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c90.txt
