instance_uid,instance_id,origin,family,role,split,M,N,K,seed,p_min,p_max,p_mean,p_variance,e_min,e_max,e_mean,e_variance,c_min,c_max,c_mean,c_variance,data_p_path,data_e_path,data_c_path
syn_vls_m30_n250_k350_s20271424,100065,synthetic_vls,generated_vls,train_or_val,val,30,250,350,20271424,1,12,5.996,12.803984,1,6,3.8333333333333335,2.5388888888888888,1,8,4.485714285714286,5.598367346938775,synthetic_instances/Data_p100065.txt,synthetic_instances/Data_e100065.txt,synthetic_instances/Data_c100065.txt
syn_vls_m30_n250_k500_s20272421,100068,synthetic_vls,generated_vls,train_or_val,val,30,250,500,20272421,1,12,6.52,11.6416,1,6,3.0,3.6666666666666665,1,8,4.426,5.608524,synthetic_instances/Data_p100068.txt,synthetic_instances/Data_e100068.txt,synthetic_instances/Data_c100068.txt
syn_vls_m30_n300_k350_s20273424,100077,synthetic_vls,generated_vls,train_or_val,val,30,300,350,20273424,1,12,6.193333333333333,10.92928888888889,1,6,4.4,2.3066666666666666,1,8,4.7371428571428575,5.028048979591837,synthetic_instances/Data_p100077.txt,synthetic_instances/Data_e100077.txt,synthetic_instances/Data_c100077.txt
syn_vls_m30_n300_k500_s20274420,100079,synthetic_vls,generated_vls,train_or_val,val,30,300,500,20274420,1,12,6.53,13.222433333333333,1,6,3.6,3.24,1,8,4.452,5.823696,synthetic_instances/Data_p100079.txt,synthetic_instances/Data_e100079.txt,synthetic_instances/Data_c100079.txt
syn_vls_m30_n350_k350_s20275422,100087,synthetic_vls,generated_vls,train_or_val,val,30,350,350,20275422,1,12,6.408571428571428,11.904497959183674,1,6,3.3666666666666667,2.898888888888889,1,8,4.434285714285714,5.228538775510204,synthetic_instances/Data_p100087.txt,synthetic_instances/Data_e100087.txt,synthetic_instances/Data_c100087.txt
syn_vls_m30_n350_k500_s20276424,100095,synthetic_vls,generated_vls,train_or_val,val,30,350,500,20276424,1,12,6.628571428571429,12.016326530612245,1,6,3.966666666666667,2.4988888888888887,1,8,4.42,4.8036,synthetic_instances/Data_p100095.txt,synthetic_instances/Data_e100095.txt,synthetic_instances/Data_c100095.txt
syn_vls_m30_n400_k350_s20277421,100098,synthetic_vls,generated_vls,train_or_val,val,30,400,350,20277421,1,12,6.475,10.999375,1,6,3.3666666666666667,2.898888888888889,1,8,4.417142857142857,5.043134693877551,synthetic_instances/Data_p100098.txt,synthetic_instances/Data_e100098.txt,synthetic_instances/Data_c100098.txt
syn_vls_m30_n400_k500_s20278422,100105,synthetic_vls,generated_vls,train_or_val,val,30,400,500,20278422,1,12,6.2425,11.31369375,1,6,3.8333333333333335,2.138888888888889,1,8,4.438,5.222156,synthetic_instances/Data_p100105.txt,synthetic_instances/Data_e100105.txt,synthetic_instances/Data_c100105.txt
syn_vls_m30_n500_k350_s20279423,100112,synthetic_vls,generated_vls,train_or_val,val,30,500,350,20279423,1,12,6.768,12.054176,1,6,3.933333333333333,2.328888888888889,1,8,4.617142857142857,5.350563265306122,synthetic_instances/Data_p100112.txt,synthetic_instances/Data_e100112.txt,synthetic_instances/Data_c100112.txt
syn_vls_m30_n500_k500_s20280422,100117,synthetic_vls,generated_vls,train_or_val,val,30,500,500,20280422,1,12,6.594,11.857164,1,6,3.3333333333333335,3.1555555555555554,1,8,4.484,5.005744,synthetic_instances/Data_p100117.txt,synthetic_instances/Data_e100117.txt,synthetic_instances/Data_c100117.txt
syn_vls_m40_n250_k350_s20281424,100125,synthetic_vls,generated_vls,train_or_val,val,40,250,350,20281424,1,12,6.444,12.574864,1,6,4.075,2.369375,1,8,4.617142857142857,5.0819918367346935,synthetic_instances/Data_p100125.txt,synthetic_instances/Data_e100125.txt,synthetic_instances/Data_c100125.txt
syn_vls_m40_n250_k500_s20282422,100129,synthetic_vls,generated_vls,train_or_val,val,40,250,500,20282422,1,12,6.248,11.842496,1,6,3.4,2.84,1,8,4.594,5.181164,synthetic_instances/Data_p100129.txt,synthetic_instances/Data_e100129.txt,synthetic_instances/Data_c100129.txt
syn_vls_m40_n300_k350_s20283422,100135,synthetic_vls,generated_vls,train_or_val,val,40,300,350,20283422,1,12,6.246666666666667,12.199155555555556,1,6,3.675,2.869375,1,8,4.68,5.4233142857142855,synthetic_instances/Data_p100135.txt,synthetic_instances/Data_e100135.txt,synthetic_instances/Data_c100135.txt
syn_vls_m40_n300_k500_s20284424,100143,synthetic_vls,generated_vls,train_or_val,val,40,300,500,20284424,1,12,6.0633333333333335,12.672655555555556,1,6,3.8,3.21,1,8,4.452,5.371696,synthetic_instances/Data_p100143.txt,synthetic_instances/Data_e100143.txt,synthetic_instances/Data_c100143.txt
syn_vls_m40_n350_k350_s20285420,100145,synthetic_vls,generated_vls,train_or_val,val,40,350,350,20285420,1,12,6.468571428571429,11.52901224489796,1,6,3.525,3.099375,1,8,4.525714285714286,5.17505306122449,synthetic_instances/Data_p100145.txt,synthetic_instances/Data_e100145.txt,synthetic_instances/Data_c100145.txt
syn_vls_m40_n350_k500_s20286425,100156,synthetic_vls,generated_vls,train_or_val,val,40,350,500,20286425,1,12,6.628571428571429,11.536326530612245,1,6,3.825,2.944375,1,8,4.474,5.073324,synthetic_instances/Data_p100156.txt,synthetic_instances/Data_e100156.txt,synthetic_instances/Data_c100156.txt
syn_vls_m40_n400_k350_s20287423,100160,synthetic_vls,generated_vls,train_or_val,val,40,400,350,20287423,1,12,6.69,12.3039,1,6,3.825,2.994375,1,8,4.6257142857142854,4.919910204081632,synthetic_instances/Data_p100160.txt,synthetic_instances/Data_e100160.txt,synthetic_instances/Data_c100160.txt
syn_vls_m40_n400_k500_s20288425,100168,synthetic_vls,generated_vls,train_or_val,val,40,400,500,20288425,1,12,6.8325,11.32944375,1,6,3.4,2.44,1,8,4.384,5.356544,synthetic_instances/Data_p100168.txt,synthetic_instances/Data_e100168.txt,synthetic_instances/Data_c100168.txt
syn_vls_m40_n500_k350_s20289423,100172,synthetic_vls,generated_vls,train_or_val,val,40,500,350,20289423,1,12,6.714,11.308204,1,6,3.2,2.41,1,8,4.58,5.460742857142857,synthetic_instances/Data_p100172.txt,synthetic_instances/Data_e100172.txt,synthetic_instances/Data_c100172.txt
syn_vls_m40_n500_k500_s20290422,100177,synthetic_vls,generated_vls,train_or_val,val,40,500,500,20290422,1,12,6.142,10.813836,1,6,3.375,2.684375,1,8,4.328,5.356416,synthetic_instances/Data_p100177.txt,synthetic_instances/Data_e100177.txt,synthetic_instances/Data_c100177.txt
