seed,T,N,K,exact_cost,exact_s,train_s,guided_learned_cost,guided_learned_s,guided_zero_cost,guided_zero_s,guided_price_cost,guided_price_s,gap_learned_pct,gap_zero_pct,gap_price_pct,speedup_learned,speedup_zero,speedup_learned_incl_train,beam
1003.0,240.0,40.0,5.0,192.0,1.2112500669900328,878.0424680050928,203.0,0.022394791012629867,264.0,0.002145400969311595,208.0,0.003934530075639486,5.729166666666666,37.5,8.333333333333332,54.08624114004595,564.5798078382953,0.0013794539769339295,1.0
1003.0,240.0,40.0,5.0,192.0,1.2112500669900328,878.0424680050928,202.0,0.0397122020367533,264.0,0.0042388360016047955,206.0,0.007950301049277186,5.208333333333334,37.5,7.291666666666667,30.50070267745494,285.7506321385072,0.0013794267715401226,2.0
1003.0,240.0,40.0,5.0,192.0,1.2112500669900328,878.0424680050928,201.0,0.05519326590001583,264.0,0.005799926118925214,205.0,0.011421839008107781,4.6875,37.5,6.770833333333333,21.945613241735806,208.8388786604906,0.0013794024519286638,3.0
1003.0,240.0,40.0,5.0,192.0,1.2112500669900328,878.0424680050928,201.0,0.07161937491036952,264.0,0.0074506099335849285,204.0,0.015175831969827414,4.6875,37.5,6.25,16.912323913827684,162.57059190954436,0.0013793766486584849,4.0
1003.0,240.0,40.0,5.0,192.0,1.2112500669900328,878.0424680050928,201.0,0.08627842599526048,264.0,0.009133457904681563,204.0,0.018779472913593054,4.6875,37.5,6.25,14.038852158204303,132.6168116863142,0.001379353622020489,5.0
1003.0,240.0,40.0,5.0,192.0,1.2112500669900328,878.0424680050928,201.0,0.099627599818632,264.0,0.010527495061978698,204.0,0.02160421898588538,4.6875,37.5,6.25,12.157776250708281,115.05586655315628,0.0013793326536244213,6.0
1003.0,240.0,40.0,5.0,192.0,1.2112500669900328,878.0424680050928,200.0,0.12597549706697464,264.0,0.026897005969658494,204.0,0.028188010910525918,4.166666666666666,37.5,6.25,9.614965570217786,45.032895793546636,0.001379291269177852,8.0
1003.0,240.0,40.0,5.0,192.0,1.2112500669900328,878.0424680050928,202.0,0.14954591891728342,263.0,0.016735021956264973,204.0,0.03383952612057328,5.208333333333334,36.97916666666667,6.25,8.099519370100614,72.37815822145281,0.0013792542493956705,10.0
1003.0,240.0,40.0,5.0,192.0,1.2112500669900328,878.0424680050928,201.0,0.18145234999246895,263.0,0.020382307935506105,203.0,0.041863169986754656,4.6875,36.97916666666667,5.729166666666666,6.675306586221147,59.42654143106276,0.0013792041402155132,12.0
1003.0,240.0,40.0,5.0,192.0,1.2112500669900328,878.0424680050928,201.0,0.21585501404479146,263.0,0.024661490926519036,202.0,0.05036620399914682,4.6875,36.97916666666667,5.208333333333334,5.61140575005911,49.115038121541524,0.001379150114770548,15.0
1003.0,240.0,40.0,5.0,192.0,1.2112500669900328,878.0424680050928,201.0,0.27773880190216005,262.0,0.03221394494175911,202.0,0.06620161281898618,4.6875,36.45833333333333,5.208333333333334,4.3611121625588485,37.60017809615993,0.001379052944020673,20.0
1004.0,240.0,40.0,5.0,186.0,1.24835174693726,878.0424680050928,197.0,0.022269021021202207,261.0,0.002186603844165802,201.0,0.004155925940722227,5.913978494623656,40.32258064516129,8.064516129032258,56.057773969889,570.9089692986939,0.0014217080977027478,1.0
1004.0,240.0,40.0,5.0,186.0,1.24835174693726,878.0424680050928,196.0,0.0391988349147141,261.0,0.004473662935197353,201.0,0.015100964112207294,5.376344086021505,40.32258064516129,8.064516129032258,31.84665436238936,279.04465871034375,0.0014216806865240226,2.0
1004.0,240.0,40.0,5.0,186.0,1.24835174693726,878.0424680050928,197.0,0.05616928287781775,260.0,0.00590050988830626,200.0,0.011239332146942616,5.913978494623656,39.784946236559136,7.526881720430108,22.22481190747508,211.56675788498663,0.0014216532106151826,3.0
1004.0,240.0,40.0,5.0,186.0,1.24835174693726,878.0424680050928,196.0,0.0710241049528122,260.0,0.007462348090484738,200.0,0.014811750035732985,5.376344086021505,39.784946236559136,7.526881720430108,17.576451653514734,167.28672152523103,0.0014216291608702624,4.0
1004.0,240.0,40.0,5.0,186.0,1.24835174693726,878.0424680050928,196.0,0.08473435486666858,259.0,0.009056804003193974,200.0,0.017809766111895442,5.376344086021505,39.247311827956985,7.526881720430108,14.732533798145624,137.83579135609162,0.0014216069648933835,5.0
1004.0,240.0,40.0,5.0,186.0,1.24835174693726,878.0424680050928,196.0,0.09696196904405951,259.0,0.010897489031776786,200.0,0.021021693013608456,5.376344086021505,39.247311827956985,7.526881720430108,12.874653425922167,114.55407234612485,0.0014215871697892289,6.0
1004.0,240.0,40.0,5.0,186.0,1.24835174693726,878.0424680050928,196.0,0.12213417585007846,258.0,0.01398784201592207,200.0,0.028014444978907704,5.376344086021505,38.70967741935484,7.526881720430108,10.221150126477543,89.24548515176875,0.0014215464206106105,8.0
1004.0,240.0,40.0,5.0,186.0,1.24835174693726,878.0424680050928,197.0,0.14431248884648085,258.0,0.017602661158889532,200.0,0.03206306602805853,5.913978494623656,38.70967741935484,7.526881720430108,8.650337589737314,70.9183535187706,0.001421510519931899,10.0
1004.0,240.0,40.0,5.0,186.0,1.24835174693726,878.0424680050928,196.0,0.1686314889229834,258.0,0.021427646977826953,199.0,0.042611125158146024,5.376344086021505,38.70967741935484,6.989247311827956,7.402838905771635,58.258928207517975,0.0014214711561451477,12.0
1004.0,240.0,40.0,5.0,186.0,1.24835174693726,878.0424680050928,196.0,0.20352885406464338,257.0,0.02482642000541091,199.0,0.04959822911769152,5.376344086021505,38.17204301075269,6.989247311827956,6.133536950690871,50.28319615414475,0.0014214146735672007,15.0
1004.0,240.0,40.0,5.0,186.0,1.24835174693726,878.0424680050928,195.0,0.25492253294214606,256.0,0.032970777945593,199.0,0.06406105984933674,4.838709677419355,37.634408602150536,6.989247311827956,4.896984713472033,37.862368579753806,0.0014213314993142972,20.0
1005.0,240.0,40.0,5.0,220.0,1.0511663530487567,878.0424680050928,228.0,0.024962511844933033,300.0,0.0021254608873277903,231.0,0.004875564016401768,3.6363636363636362,36.36363636363637,5.0,42.10979886874348,494.55925503777337,0.0011971362523148271,1.0
1005.0,240.0,40.0,5.0,220.0,1.0511663530487567,878.0424680050928,227.0,0.044497162802144885,299.0,0.003941508941352367,230.0,0.00911260792054236,3.1818181818181817,35.90909090909091,4.545454545454546,23.623221950638335,266.6913531567664,0.0011971096198287923,2.0
1005.0,240.0,40.0,5.0,220.0,1.0511663530487567,878.0424680050928,225.0,0.061019439017400146,298.0,0.005677556153386831,229.0,0.0132229661103338,2.272727272727273,35.45454545454545,4.090909090909091,17.226745607231965,185.1441579176112,0.0011970870951764233,3.0
1005.0,240.0,40.0,5.0,220.0,1.0511663530487567,878.0424680050928,226.0,0.07755602290853858,298.0,0.0073969620279967785,230.0,0.016755076125264168,2.727272727272727,35.45454545454545,4.545454545454546,13.553639209792795,142.1078476637023,0.0011970645518672711,4.0
1005.0,240.0,40.0,5.0,220.0,1.0511663530487567,878.0424680050928,226.0,0.09392545092850924,297.0,0.00875463685952127,230.0,0.020045137964189053,2.727272727272727,35.0,4.545454545454546,11.191496475740589,120.06966935533607,0.0011970422372676677,5.0
1005.0,240.0,40.0,5.0,220.0,1.0511663530487567,878.0424680050928,226.0,0.11293343710713089,297.0,0.01048803492449224,229.0,0.024559606797993183,2.727272727272727,35.0,4.090909090909091,9.307839909730186,100.22529106896992,0.0011970163268624435,6.0
1005.0,240.0,40.0,5.0,220.0,1.0511663530487567,878.0424680050928,226.0,0.1423826669342816,296.0,0.013702030060812831,229.0,0.030673595145344734,2.727272727272727,34.54545454545455,4.090909090909091,7.382684814675757,76.71610326232195,0.0011969761858728902,8.0
1005.0,240.0,40.0,5.0,220.0,1.0511663530487567,878.0424680050928,226.0,0.17189760506153107,296.0,0.01669345796108246,228.0,0.037781151942908764,2.727272727272727,34.54545454545455,3.6363636363636362,6.115072706641199,62.96876030714224,0.0011969359580202735,10.0
1005.0,240.0,40.0,5.0,220.0,1.0511663530487567,878.0424680050928,226.0,0.20061041903682053,296.0,0.019955019932240248,228.0,0.046662593027576804,2.727272727272727,34.54545454545455,3.6363636363636362,5.239839277020916,52.67678792695386,0.0011968968260301135,12.0
1005.0,240.0,40.0,5.0,220.0,1.0511663530487567,878.0424680050928,226.0,0.23994410689920187,295.0,0.02876049093902111,228.0,0.05976360687054694,2.727272727272727,34.090909090909086,3.6363636363636362,4.380880058414359,36.54897113117688,0.001196843223264637,15.0
1005.0,240.0,40.0,5.0,220.0,1.0511663530487567,878.0424680050928,225.0,0.3164607489015907,292.0,0.032123138196766376,228.0,0.07912093517370522,2.272727272727273,32.72727272727273,3.6363636363636362,3.321632640690098,32.72302807434208,0.0011967389624420396,20.0
1006.0,240.0,40.0,5.0,202.0,1.182061658008024,878.0424680050928,212.0,0.02419126220047474,276.0,0.002178844064474106,217.0,0.004411982838064432,4.9504950495049505,36.633663366336634,7.425742574257425,48.86316589073334,542.5177860506191,0.0013462094768458704,1.0
1006.0,240.0,40.0,5.0,202.0,1.182061658008024,878.0424680050928,212.0,0.04296709690243006,273.0,0.0038663619197905064,216.0,0.0082056880928576,4.9504950495049505,35.148514851485146,6.9306930693069315,27.510856986504272,305.7296969426164,0.001346180691256677,2.0
1006.0,240.0,40.0,5.0,202.0,1.182061658008024,878.0424680050928,212.0,0.05857572495006025,272.0,0.00572918402031064,216.0,0.011810807045549154,4.9504950495049505,34.65346534653465,6.9306930693069315,20.18006023853416,206.32286444587479,0.0013461567623092687,3.0
1006.0,240.0,40.0,5.0,202.0,1.182061658008024,878.0424680050928,210.0,0.07580090500414371,272.0,0.0076567200012505054,215.0,0.015056455042213202,3.9603960396039604,34.65346534653465,6.435643564356436,15.59429479032481,154.38224955528847,0.0013461303560796836,4.0
1006.0,240.0,40.0,5.0,202.0,1.182061658008024,878.0424680050928,210.0,0.09004180016927421,271.0,0.008849567035213113,215.0,0.018358807079494,3.9603960396039604,34.15841584158416,6.435643564356436,13.127921207548113,133.5728237669153,0.001346108525546062,5.0
1006.0,240.0,40.0,5.0,202.0,1.182061658008024,878.0424680050928,210.0,0.1042883601039648,271.0,0.010891100158914924,214.0,0.022330674109980464,3.9603960396039604,34.15841584158416,5.9405940594059405,11.334550249228483,108.53464211698082,0.0013460866870371238,6.0
1006.0,240.0,40.0,5.0,202.0,1.182061658008024,878.0424680050928,210.0,0.13306026090867817,270.0,0.013885196996852756,213.0,0.029634475940838456,3.9603960396039604,33.663366336633665,5.445544554455446,8.88365654730901,85.13106859599849,0.0013460425848372932,8.0
1006.0,240.0,40.0,5.0,202.0,1.182061658008024,878.0424680050928,209.0,0.15822158590890467,270.0,0.017255761194974184,214.0,0.035402958979830146,3.4653465346534658,33.663366336633665,5.9405940594059405,7.470925355839819,68.50243490575801,0.0013460040193757276,10.0
1006.0,240.0,40.0,5.0,202.0,1.182061658008024,878.0424680050928,208.0,0.18138407496735454,270.0,0.019988182932138443,212.0,0.043203159933909774,2.9702970297029703,33.663366336633665,4.9504950495049505,6.516898786295165,59.13802480301599,0.0013459685195389862,12.0
1006.0,240.0,40.0,5.0,202.0,1.182061658008024,878.0424680050928,209.0,0.22138476208783686,269.0,0.024373925989493728,212.0,0.05080765695311129,3.4653465346534658,33.16831683168317,4.9504950495049505,5.339399364528205,48.49697412380535,0.0013459072171576407,15.0
1006.0,240.0,40.0,5.0,202.0,1.182061658008024,878.0424680050928,208.0,0.2903526579029858,269.0,0.03192551480606198,211.0,0.06962422700598836,2.9702970297029703,33.16831683168317,4.455445544554455,4.071123944740953,37.02560992950928,0.0013458015346799444,20.0
1007.0,240.0,40.0,5.0,200.0,0.975777808111161,878.0424680050928,211.0,0.02365866000764072,272.0,0.0020943819545209408,215.0,0.00464859395287931,5.5,36.0,7.5,41.24400146906152,465.9025093320936,0.0011112805499252885,1.0
1007.0,240.0,40.0,5.0,200.0,0.975777808111161,878.0424680050928,209.0,0.04180929809808731,271.0,0.004089501919224858,214.0,0.008480406133458018,4.5,35.5,7.000000000000001,23.338775164843078,238.60553861681868,0.0011112575789513173,2.0
1007.0,240.0,40.0,5.0,200.0,0.975777808111161,878.0424680050928,208.0,0.05840087006799877,270.0,0.005646776175126433,213.0,0.01239271997474134,4.0,35.0,6.5,16.70827518451384,172.80263602608846,0.0011112365819215318,3.0
1007.0,240.0,40.0,5.0,200.0,0.975777808111161,878.0424680050928,209.0,0.07389414007775486,270.0,0.007347556063905358,213.0,0.015552819008007646,4.5,35.0,6.5,13.20507698018276,132.80304357317385,0.0011112169755354644,4.0
1007.0,240.0,40.0,5.0,200.0,0.975777808111161,878.0424680050928,208.0,0.0909644728526473,269.0,0.008685843087732792,213.0,0.018721255008131266,4.0,34.5,6.5,10.727020973252014,112.34117382217893,0.001111195374212868,5.0
1007.0,240.0,40.0,5.0,200.0,0.975777808111161,878.0424680050928,208.0,0.10453336290083826,269.0,0.01041761296801269,212.0,0.022909872932359576,4.0,34.5,6.0,9.33460649340055,93.66616048295224,0.00111117820432237,6.0
1007.0,240.0,40.0,5.0,200.0,0.975777808111161,878.0424680050928,208.0,0.13126601185649633,268.0,0.013416338013485074,211.0,0.02994950208812952,4.0,34.0,5.5,7.43359072398656,72.73056232858653,0.001111144378741266,8.0
1007.0,240.0,40.0,5.0,200.0,0.975777808111161,878.0424680050928,208.0,0.15708639100193977,268.0,0.016462492989376187,211.0,0.09975025104358792,4.0,34.0,5.5,6.211727202384525,59.272785035708985,0.001111111709436208,10.0
1007.0,240.0,40.0,5.0,200.0,0.975777808111161,878.0424680050928,207.0,0.1824834190774709,268.0,0.021542859030887485,211.0,0.04191722394898534,3.5000000000000004,34.0,5.5,5.347213533394546,45.29472187104418,0.001111079577651255,12.0
1007.0,240.0,40.0,5.0,200.0,0.975777808111161,878.0424680050928,206.0,0.2368830400519073,268.0,0.024041268043220043,211.0,0.050901914946734905,3.0,34.0,5.5,4.1192387935301,40.58761818873124,0.0011110107586498465,15.0
1007.0,240.0,40.0,5.0,200.0,0.975777808111161,878.0424680050928,206.0,0.2788951089605689,268.0,0.03145989286713302,209.0,0.0702553519513458,3.0,34.0,4.5,3.4987268573760453,31.016564876181818,0.0011109576165283966,20.0
1008.0,240.0,40.0,5.0,188.0,0.7517304399516433,878.0424680050928,199.0,0.020881579956039786,262.0,0.0021826238371431828,204.0,0.0041518970392644405,5.851063829787234,39.361702127659576,8.51063829787234,35.999691667689774,344.4159397322338,0.000856123240204585,1.0
1008.0,240.0,40.0,5.0,188.0,0.7517304399516433,878.0424680050928,198.0,0.03921502293087542,262.0,0.004287065006792545,202.0,0.008010440971702337,5.319148936170213,39.361702127659576,7.446808510638298,19.16945047505706,175.34850504029697,0.0008561053652313257,2.0
1008.0,240.0,40.0,5.0,188.0,0.7517304399516433,878.0424680050928,198.0,0.054963303031399846,262.0,0.0058644660748541355,201.0,0.011444190982729197,5.319148936170213,39.361702127659576,6.914893617021277,13.676951683966102,128.18395235926755,0.000856090011368979,3.0
1008.0,240.0,40.0,5.0,188.0,0.7517304399516433,878.0424680050928,197.0,0.07100282795727253,261.0,0.0074228469748049974,201.0,0.014745739055797458,4.787234042553192,38.82978723404255,6.914893617021277,10.5873309779156,101.27252286126938,0.0008560743741221627,4.0
1008.0,240.0,40.0,5.0,188.0,0.7517304399516433,878.0424680050928,197.0,0.08447625697590411,261.0,0.008935580961406231,201.0,0.017210094025358558,4.787234042553192,38.82978723404255,6.914893617021277,8.898718608780996,84.12776328684735,0.0008560612390539476,5.0
1008.0,240.0,40.0,5.0,188.0,0.7517304399516433,878.0424680050928,197.0,0.09711438696831465,261.0,0.010589772835373878,201.0,0.019682463025674224,4.787234042553192,38.82978723404255,6.914893617021277,7.7406701871774075,70.98645567170026,0.0008560489186740928,6.0
1008.0,240.0,40.0,5.0,188.0,0.7517304399516433,878.0424680050928,197.0,0.1211270468775183,260.0,0.013812752906233072,201.0,0.027576199965551496,4.787234042553192,38.297872340425535,6.914893617021277,6.206131985631425,54.42292677315768,0.0008560255107217869,8.0
1008.0,240.0,40.0,5.0,188.0,0.7517304399516433,878.0424680050928,198.0,0.14167414396069944,260.0,0.0171128218062222,200.0,0.03257660218514502,5.319148936170213,38.297872340425535,6.382978723404255,5.306052459086495,43.927906716022434,0.0008560054820758227,10.0
1008.0,240.0,40.0,5.0,188.0,0.7517304399516433,878.0424680050928,198.0,0.1663705671671778,259.0,0.019878278020769358,200.0,0.03807384497486055,5.319148936170213,37.765957446808514,6.382978723404255,4.518410033406123,37.8166780425455,0.000855981410041104,12.0
1008.0,240.0,40.0,5.0,188.0,0.7517304399516433,878.0424680050928,198.0,0.19868560694158077,259.0,0.02475266414694488,200.0,0.046594405081123114,5.319148936170213,37.765957446808514,6.382978723404255,3.7835173444278403,30.369678006737967,0.0008559499140525616,15.0
1008.0,240.0,40.0,5.0,188.0,0.7517304399516433,878.0424680050928,197.0,0.2572798519395292,258.0,0.03220157395116985,200.0,0.061254499945789576,4.787234042553192,37.234042553191486,6.382978723404255,2.921839523323145,23.344524745640076,0.0008558928108379787,20.0
1009.0,240.0,40.0,5.0,190.0,1.1950718201696873,878.0424680050928,202.0,0.022429666947573423,263.0,0.0022583079989999533,205.0,0.004327580099925399,6.315789473684211,38.421052631578945,7.894736842105263,53.2808544577599,529.1890303266432,0.001361029034799259,1.0
1009.0,240.0,40.0,5.0,190.0,1.1950718201696873,878.0424680050928,200.0,0.04062601504847407,263.0,0.004266669973731041,204.0,0.007809370057657361,5.263157894736842,38.421052631578945,7.368421052631578,29.416417503507386,280.094740752738,0.0013610008304547484,2.0
1009.0,240.0,40.0,5.0,190.0,1.1950718201696873,878.0424680050928,199.0,0.05654229689389467,263.0,0.005952451145276427,203.0,0.011559936916455626,4.736842105263158,38.421052631578945,6.842105263157896,21.135890931567882,200.76969823062512,0.0013609761611719509,3.0
1009.0,240.0,40.0,5.0,190.0,1.1950718201696873,878.0424680050928,199.0,0.07225551409646869,263.0,0.00748764188028872,202.0,0.015095899114385247,4.736842105263158,38.421052631578945,6.315789473684211,16.53952414723866,159.6058998649126,0.001360951807504423,4.0
1009.0,240.0,40.0,5.0,190.0,1.1950718201696873,878.0424680050928,199.0,0.08588306815363467,263.0,0.009228993207216263,202.0,0.01830050186254084,4.736842105263158,38.421052631578945,6.315789473684211,13.915103941464281,129.49102825595818,0.001360930687079028,5.0
1009.0,240.0,40.0,5.0,190.0,1.1950718201696873,878.0424680050928,199.0,0.0993065380025655,262.0,0.010624350979924202,203.0,0.021674331976100802,4.736842105263158,37.89473684210527,6.842105263157896,12.034170601524883,112.48421879396659,0.0013609098835908283,6.0
1009.0,240.0,40.0,5.0,190.0,1.1950718201696873,878.0424680050928,198.0,0.12638112693093717,262.0,0.014040827052667737,202.0,0.02902109711430967,4.2105263157894735,37.89473684210527,6.315789473684211,9.456094032321392,85.1140617064025,0.0013608679257421717,8.0
1009.0,240.0,40.0,5.0,190.0,1.1950718201696873,878.0424680050928,201.0,0.1492700360249728,262.0,0.017334833974018693,202.0,0.034897821955382824,5.7894736842105265,37.89473684210527,6.315789473684211,8.006106597105346,68.94048261211219,0.0013608324565150178,10.0
