instance_idx,slack_ratio,T_limit,T_min,greedy_energy,sgbs_energy,spt_dp_energy,lpt_dp_energy
2,0.4444444444444444,223,3,3.0,3.0,3.0,3.0
3,0.4444444444444444,223,2,4.0,4.0,4.0,4.0
4,0.4444444444444444,227,10,30.0,30.0,30.0,30.0
5,0.4444444444444444,225,6,6.0,6.0,6.0,6.0
6,0.4444444444444444,222,1,1.0,1.0,1.0,1.0
7,0.4444444444444444,222,1,1.0,1.0,1.0,1.0
8,0.4444444444444444,223,2,4.0,4.0,4.0,4.0
9,0.4444444444444444,232,19,57.0,57.0,57.0,57.0
10,0.4444444444444444,223,3,9.0,9.0,9.0,9.0
11,0.4444444444444444,225,6,6.0,6.0,6.0,6.0
12,0.4444444444444444,223,3,6.0,6.0,6.0,6.0
13,0.4444444444444444,223,2,6.0,6.0,6.0,6.0
14,0.4444444444444444,246,44,98.0,88.0,88.0,92.0
15,0.4444444444444444,236,26,78.0,78.0,78.0,78.0
16,0.4444444444444444,228,11,22.0,22.0,22.0,22.0
17,0.4444444444444444,233,21,42.0,42.0,42.0,42.0
18,0.4444444444444444,234,22,22.0,22.0,22.0,22.0
19,0.4444444444444444,224,4,8.0,8.0,8.0,8.0
20,0.4444444444444444,242,36,36.0,36.0,36.0,36.0
21,0.4444444444444444,223,2,2.0,2.0,2.0,2.0
22,0.4444444444444444,233,21,63.0,63.0,63.0,63.0
23,0.4444444444444444,223,2,4.0,4.0,4.0,4.0
24,0.4444444444444444,231,16,16.0,16.0,16.0,16.0
25,0.4444444444444444,223,2,4.0,4.0,4.0,4.0
26,0.4444444444444444,226,7,7.0,7.0,7.0,7.0
27,0.4444444444444444,225,5,15.0,15.0,15.0,15.0
28,0.4444444444444444,235,23,69.0,69.0,69.0,69.0
29,0.4444444444444444,223,2,2.0,2.0,2.0,2.0
30,0.4444444444444444,224,4,8.0,8.0,8.0,8.0
31,0.4444444444444444,232,18,18.0,18.0,18.0,18.0
32,0.4444444444444444,237,27,54.0,54.0,54.0,54.0
33,0.4444444444444444,226,8,16.0,16.0,16.0,16.0
34,0.4444444444444444,230,14,28.0,28.0,28.0,28.0
35,0.4444444444444444,223,3,9.0,9.0,9.0,9.0
36,0.4444444444444444,224,4,12.0,12.0,12.0,12.0
37,0.4444444444444444,230,14,15.0,14.0,15.0,15.0
38,0.4444444444444444,226,8,8.0,8.0,8.0,8.0
39,0.4444444444444444,232,18,36.0,36.0,36.0,36.0
0,0.5555555555555556,282,11,33.0,33.0,33.0,33.0
1,0.5555555555555556,285,17,51.0,51.0,51.0,51.0
2,0.5555555555555556,279,3,3.0,3.0,3.0,3.0
3,0.5555555555555556,278,2,4.0,4.0,4.0,4.0
4,0.5555555555555556,282,10,30.0,30.0,30.0,30.0
5,0.5555555555555556,280,6,6.0,6.0,6.0,6.0
6,0.5555555555555556,278,1,1.0,1.0,1.0,1.0
7,0.5555555555555556,278,1,1.0,1.0,1.0,1.0
8,0.5555555555555556,278,2,4.0,4.0,4.0,4.0
9,0.5555555555555556,286,19,57.0,57.0,57.0,57.0
10,0.5555555555555556,279,3,9.0,9.0,9.0,9.0
11,0.5555555555555556,280,6,6.0,6.0,6.0,6.0
12,0.5555555555555556,279,3,6.0,6.0,6.0,6.0
13,0.5555555555555556,278,2,6.0,6.0,6.0,6.0
14,0.5555555555555556,297,44,88.0,88.0,88.0,88.0
15,0.5555555555555556,289,26,78.0,78.0,78.0,78.0
16,0.5555555555555556,282,11,22.0,22.0,22.0,22.0
17,0.5555555555555556,287,21,42.0,42.0,42.0,42.0
18,0.5555555555555556,287,22,22.0,22.0,22.0,22.0
19,0.5555555555555556,279,4,8.0,8.0,8.0,8.0
20,0.5555555555555556,293,36,36.0,36.0,36.0,36.0
21,0.5555555555555556,278,2,2.0,2.0,2.0,2.0
22,0.5555555555555556,287,21,63.0,63.0,63.0,63.0
23,0.5555555555555556,278,2,4.0,4.0,4.0,4.0
24,0.5555555555555556,284,16,16.0,16.0,16.0,16.0
25,0.5555555555555556,278,2,4.0,4.0,4.0,4.0
26,0.5555555555555556,280,7,7.0,7.0,7.0,7.0
27,0.5555555555555556,280,5,15.0,15.0,15.0,15.0
28,0.5555555555555556,288,23,69.0,69.0,69.0,69.0
29,0.5555555555555556,278,2,2.0,2.0,2.0,2.0
30,0.5555555555555556,279,4,8.0,8.0,8.0,8.0
31,0.5555555555555556,285,18,18.0,18.0,18.0,18.0
32,0.5555555555555556,289,27,54.0,54.0,54.0,54.0
33,0.5555555555555556,281,8,16.0,16.0,16.0,16.0
34,0.5555555555555556,284,14,28.0,28.0,28.0,28.0
35,0.5555555555555556,279,3,9.0,9.0,9.0,9.0
36,0.5555555555555556,279,4,12.0,12.0,12.0,12.0
37,0.5555555555555556,284,14,14.0,14.0,14.0,14.0
38,0.5555555555555556,281,8,8.0,8.0,8.0,8.0
39,0.5555555555555556,285,18,36.0,36.0,36.0,36.0
0,0.6666666666666666,337,11,33.0,33.0,33.0,33.0
1,0.6666666666666666,339,17,51.0,51.0,51.0,51.0
2,0.6666666666666666,334,3,3.0,3.0,3.0,3.0
3,0.6666666666666666,334,2,4.0,4.0,4.0,4.0
4,0.6666666666666666,336,10,30.0,30.0,30.0,30.0
5,0.6666666666666666,335,6,6.0,6.0,6.0,6.0
6,0.6666666666666666,333,1,1.0,1.0,1.0,1.0
7,0.6666666666666666,333,1,1.0,1.0,1.0,1.0
8,0.6666666666666666,334,2,4.0,4.0,4.0,4.0
9,0.6666666666666666,339,19,57.0,57.0,57.0,57.0
10,0.6666666666666666,334,3,9.0,9.0,9.0,9.0
11,0.6666666666666666,335,6,6.0,6.0,6.0,6.0
12,0.6666666666666666,334,3,6.0,6.0,6.0,6.0
13,0.6666666666666666,334,2,6.0,6.0,6.0,6.0
14,0.6666666666666666,348,44,88.0,88.0,88.0,88.0
15,0.6666666666666666,342,26,78.0,78.0,78.0,78.0
16,0.6666666666666666,337,11,22.0,22.0,22.0,22.0
17,0.6666666666666666,340,21,42.0,42.0,42.0,42.0
18,0.6666666666666666,340,22,22.0,22.0,22.0,22.0
19,0.6666666666666666,334,4,8.0,8.0,8.0,8.0
20,0.6666666666666666,345,36,36.0,36.0,36.0,36.0
21,0.6666666666666666,334,2,2.0,2.0,2.0,2.0
22,0.6666666666666666,340,21,63.0,63.0,63.0,63.0
23,0.6666666666666666,334,2,4.0,4.0,4.0,4.0
24,0.6666666666666666,338,16,16.0,16.0,16.0,16.0
25,0.6666666666666666,334,2,4.0,4.0,4.0,4.0
26,0.6666666666666666,335,7,7.0,7.0,7.0,7.0
27,0.6666666666666666,335,5,15.0,15.0,15.0,15.0
28,0.6666666666666666,341,23,69.0,69.0,69.0,69.0
29,0.6666666666666666,334,2,2.0,2.0,2.0,2.0
30,0.6666666666666666,334,4,8.0,8.0,8.0,8.0
31,0.6666666666666666,339,18,18.0,18.0,18.0,18.0
32,0.6666666666666666,342,27,54.0,54.0,54.0,54.0
33,0.6666666666666666,336,8,16.0,16.0,16.0,16.0
34,0.6666666666666666,338,14,28.0,28.0,28.0,28.0
35,0.6666666666666666,334,3,9.0,9.0,9.0,9.0
36,0.6666666666666666,334,4,12.0,12.0,12.0,12.0
37,0.6666666666666666,338,14,14.0,14.0,14.0,14.0
38,0.6666666666666666,336,8,8.0,8.0,8.0,8.0
39,0.6666666666666666,339,18,36.0,36.0,36.0,36.0
0,0.7777777777777777,391,11,33.0,33.0,33.0,33.0
1,0.7777777777777777,392,17,51.0,51.0,51.0,51.0
2,0.7777777777777777,389,3,3.0,3.0,3.0,3.0
3,0.7777777777777777,389,2,4.0,4.0,4.0,4.0
4,0.7777777777777777,391,10,30.0,30.0,30.0,30.0
5,0.7777777777777777,390,6,6.0,6.0,6.0,6.0
6,0.7777777777777777,389,1,1.0,1.0,1.0,1.0
7,0.7777777777777777,389,1,1.0,1.0,1.0,1.0
8,0.7777777777777777,389,2,4.0,4.0,4.0,4.0
9,0.7777777777777777,393,19,57.0,57.0,57.0,57.0
10,0.7777777777777777,389,3,9.0,9.0,9.0,9.0
11,0.7777777777777777,390,6,6.0,6.0,6.0,6.0
12,0.7777777777777777,389,3,6.0,6.0,6.0,6.0
13,0.7777777777777777,389,2,6.0,6.0,6.0,6.0
14,0.7777777777777777,398,44,88.0,88.0,88.0,88.0
15,0.7777777777777777,394,26,78.0,78.0,78.0,78.0
16,0.7777777777777777,391,11,22.0,22.0,22.0,22.0
17,0.7777777777777777,393,21,42.0,42.0,42.0,42.0
18,0.7777777777777777,393,22,22.0,22.0,22.0,22.0
19,0.7777777777777777,389,4,8.0,8.0,8.0,8.0
20,0.7777777777777777,396,36,36.0,36.0,36.0,36.0
21,0.7777777777777777,389,2,2.0,2.0,2.0,2.0
22,0.7777777777777777,393,21,63.0,63.0,63.0,63.0
23,0.7777777777777777,389,2,4.0,4.0,4.0,4.0
24,0.7777777777777777,392,16,16.0,16.0,16.0,16.0
25,0.7777777777777777,389,2,4.0,4.0,4.0,4.0
26,0.7777777777777777,390,7,7.0,7.0,7.0,7.0
27,0.7777777777777777,389,5,15.0,15.0,15.0,15.0
28,0.7777777777777777,393,23,69.0,69.0,69.0,69.0
29,0.7777777777777777,389,2,2.0,2.0,2.0,2.0
30,0.7777777777777777,389,4,8.0,8.0,8.0,8.0
31,0.7777777777777777,392,18,18.0,18.0,18.0,18.0
32,0.7777777777777777,394,27,54.0,54.0,54.0,54.0
33,0.7777777777777777,390,8,16.0,16.0,16.0,16.0
34,0.7777777777777777,391,14,28.0,28.0,28.0,28.0
35,0.7777777777777777,389,3,9.0,9.0,9.0,9.0
36,0.7777777777777777,389,4,12.0,12.0,12.0,12.0
37,0.7777777777777777,391,14,14.0,14.0,14.0,14.0
38,0.7777777777777777,390,8,8.0,8.0,8.0,8.0
39,0.7777777777777777,392,18,36.0,36.0,36.0,36.0
0,0.8888888888888888,445,11,33.0,33.0,33.0,33.0
1,0.8888888888888888,446,17,51.0,51.0,51.0,51.0
2,0.8888888888888888,444,3,3.0,3.0,3.0,3.0
3,0.8888888888888888,444,2,4.0,4.0,4.0,4.0
4,0.8888888888888888,445,10,30.0,30.0,30.0,30.0
5,0.8888888888888888,445,6,6.0,6.0,6.0,6.0
6,0.8888888888888888,444,1,1.0,1.0,1.0,1.0
7,0.8888888888888888,444,1,1.0,1.0,1.0,1.0
8,0.8888888888888888,444,2,4.0,4.0,4.0,4.0
9,0.8888888888888888,446,19,57.0,57.0,57.0,57.0
10,0.8888888888888888,444,3,9.0,9.0,9.0,9.0
11,0.8888888888888888,445,6,6.0,6.0,6.0,6.0
12,0.8888888888888888,444,3,6.0,6.0,6.0,6.0
13,0.8888888888888888,444,2,6.0,6.0,6.0,6.0
14,0.8888888888888888,449,44,88.0,88.0,88.0,88.0
15,0.8888888888888888,447,26,78.0,78.0,78.0,78.0
16,0.8888888888888888,445,11,22.0,22.0,22.0,22.0
17,0.8888888888888888,446,21,42.0,42.0,42.0,42.0
18,0.8888888888888888,446,22,22.0,22.0,22.0,22.0
19,0.8888888888888888,444,4,8.0,8.0,8.0,8.0
20,0.8888888888888888,448,36,36.0,36.0,36.0,36.0
21,0.8888888888888888,444,2,2.0,2.0,2.0,2.0
22,0.8888888888888888,446,21,63.0,63.0,63.0,63.0
23,0.8888888888888888,444,2,4.0,4.0,4.0,4.0
24,0.8888888888888888,446,16,16.0,16.0,16.0,16.0
25,0.8888888888888888,444,2,4.0,4.0,4.0,4.0
26,0.8888888888888888,445,7,7.0,7.0,7.0,7.0
27,0.8888888888888888,445,5,15.0,15.0,15.0,15.0
28,0.8888888888888888,447,23,69.0,69.0,69.0,69.0
29,0.8888888888888888,444,2,2.0,2.0,2.0,2.0
30,0.8888888888888888,444,4,8.0,8.0,8.0,8.0
31,0.8888888888888888,446,18,18.0,18.0,18.0,18.0
32,0.8888888888888888,447,27,54.0,54.0,54.0,54.0
33,0.8888888888888888,445,8,16.0,16.0,16.0,16.0
34,0.8888888888888888,446,14,28.0,28.0,28.0,28.0
35,0.8888888888888888,444,3,9.0,9.0,9.0,9.0
36,0.8888888888888888,444,4,12.0,12.0,12.0,12.0
37,0.8888888888888888,446,14,14.0,14.0,14.0,14.0
38,0.8888888888888888,445,8,8.0,8.0,8.0,8.0
39,0.8888888888888888,446,18,36.0,36.0,36.0,36.0
0,1.0,500,11,33.0,33.0,33.0,33.0
1,1.0,500,17,51.0,51.0,51.0,51.0
2,1.0,500,3,3.0,3.0,3.0,3.0
3,1.0,500,2,4.0,4.0,4.0,4.0
4,1.0,500,10,30.0,30.0,30.0,30.0
5,1.0,500,6,6.0,6.0,6.0,6.0
6,1.0,500,1,1.0,1.0,1.0,1.0
7,1.0,500,1,1.0,1.0,1.0,1.0
8,1.0,500,2,4.0,4.0,4.0,4.0
9,1.0,500,19,57.0,57.0,57.0,57.0
10,1.0,500,3,9.0,9.0,9.0,9.0
11,1.0,500,6,6.0,6.0,6.0,6.0
12,1.0,500,3,6.0,6.0,6.0,6.0
13,1.0,500,2,6.0,6.0,6.0,6.0
14,1.0,500,44,88.0,88.0,88.0,88.0
15,1.0,500,26,78.0,78.0,78.0,78.0
16,1.0,500,11,22.0,22.0,22.0,22.0
17,1.0,500,21,42.0,42.0,42.0,42.0
18,1.0,500,22,22.0,22.0,22.0,22.0
19,1.0,500,4,8.0,8.0,8.0,8.0
20,1.0,500,36,36.0,36.0,36.0,36.0
21,1.0,500,2,2.0,2.0,2.0,2.0
22,1.0,500,21,63.0,63.0,63.0,63.0
23,1.0,500,2,4.0,4.0,4.0,4.0
24,1.0,500,16,16.0,16.0,16.0,16.0
25,1.0,500,2,4.0,4.0,4.0,4.0
26,1.0,500,7,7.0,7.0,7.0,7.0
27,1.0,500,5,15.0,15.0,15.0,15.0
28,1.0,500,23,69.0,69.0,69.0,69.0
29,1.0,500,2,2.0,2.0,2.0,2.0
30,1.0,500,4,8.0,8.0,8.0,8.0
31,1.0,500,18,18.0,18.0,18.0,18.0
32,1.0,500,27,54.0,54.0,54.0,54.0
33,1.0,500,8,16.0,16.0,16.0,16.0
34,1.0,500,14,28.0,28.0,28.0,28.0
35,1.0,500,3,9.0,9.0,9.0,9.0
36,1.0,500,4,12.0,12.0,12.0,12.0
37,1.0,500,14,14.0,14.0,14.0,14.0
38,1.0,500,8,8.0,8.0,8.0,8.0
39,1.0,500,18,36.0,36.0,36.0,36.0
