instance_id,arm,family_name,expected_mechanism,n,m,T,sum_p,feasible_instance,budget,feasible_ehs,front_size,runtime_s,timeout,deepest_cmax,best_energy,shallowest_cmax,toy_hv,error
c3_random_000_10000,random,random_000,load_imbalance,207,6,737,2756,True,long,True,1,159.8,True,737,7300.714307710003,737,0,
c3_random_000_10017,random,random_000,load_imbalance,163,6,753,2062,True,short,False,0,0,True,-1,inf,-1,0,NOT_EVALUATED: smoke truncated due to time constraints
c3_random_000_10017,random,random_000,load_imbalance,163,6,753,2062,True,long,False,0,0,True,-1,inf,-1,0,NOT_EVALUATED: smoke truncated due to time constraints
c3_random_000_10034,random,random_000,load_imbalance,212,6,777,2884,True,short,False,0,0,True,-1,inf,-1,0,NOT_EVALUATED: smoke truncated due to time constraints
c3_random_000_10034,random,random_000,load_imbalance,212,6,777,2884,True,long,False,0,0,True,-1,inf,-1,0,NOT_EVALUATED: smoke truncated due to time constraints
c3_random_001_10100,random,random_001,epsilon_skip,162,21,556,1856,True,short,False,0,0,True,-1,inf,-1,0,NOT_EVALUATED: smoke truncated due to time constraints
c3_random_001_10100,random,random_001,epsilon_skip,162,21,556,1856,True,long,False,0,0,True,-1,inf,-1,0,NOT_EVALUATED: smoke truncated due to time constraints
c3_random_001_10117,random,random_001,epsilon_skip,163,21,444,1933,True,short,False,0,0,True,-1,inf,-1,0,NOT_EVALUATED: smoke truncated due to time constraints
c3_random_001_10117,random,random_001,epsilon_skip,163,21,444,1933,True,long,False,0,0,True,-1,inf,-1,0,NOT_EVALUATED: smoke truncated due to time constraints
c3_random_001_10134,random,random_001,epsilon_skip,162,24,425,1939,True,short,False,0,0,True,-1,inf,-1,0,NOT_EVALUATED: smoke truncated due to time constraints
c3_random_001_10134,random,random_001,epsilon_skip,162,24,425,1939,True,long,False,0,0,True,-1,inf,-1,0,NOT_EVALUATED: smoke truncated due to time constraints
c3_human_tight_epsilon_20000,human,human_tight_epsilon,first_khat_dominance,87,10,245,516,True,short,False,0,0,True,-1,inf,-1,0,NOT_EVALUATED: smoke truncated due to time constraints
c3_human_tight_epsilon_20000,human,human_tight_epsilon,first_khat_dominance,87,10,245,516,True,long,False,0,0,True,-1,inf,-1,0,NOT_EVALUATED: smoke truncated due to time constraints
c3_human_tight_epsilon_20017,human,human_tight_epsilon,first_khat_dominance,100,9,192,573,True,short,False,0,0,True,-1,inf,-1,0,NOT_EVALUATED: smoke truncated due to time constraints
c3_human_tight_epsilon_20017,human,human_tight_epsilon,first_khat_dominance,100,9,192,573,True,long,False,0,0,True,-1,inf,-1,0,NOT_EVALUATED: smoke truncated due to time constraints
c3_human_tight_epsilon_20034,human,human_tight_epsilon,first_khat_dominance,107,10,197,555,True,short,False,0,0,True,-1,inf,-1,0,NOT_EVALUATED: smoke truncated due to time constraints
c3_human_tight_epsilon_20034,human,human_tight_epsilon,first_khat_dominance,107,10,197,555,True,long,False,0,0,True,-1,inf,-1,0,NOT_EVALUATED: smoke truncated due to time constraints
c3_human_loose_epsilon_20100,human,human_loose_epsilon,epsilon_skip,76,10,237,437,True,short,False,0,0,True,-1,inf,-1,0,NOT_EVALUATED: smoke truncated due to time constraints
c3_human_loose_epsilon_20100,human,human_loose_epsilon,epsilon_skip,76,10,237,437,True,long,False,0,0,True,-1,inf,-1,0,NOT_EVALUATED: smoke truncated due to time constraints
c3_human_loose_epsilon_20117,human,human_loose_epsilon,epsilon_skip,62,9,162,309,True,short,False,0,0,True,-1,inf,-1,0,NOT_EVALUATED: smoke truncated due to time constraints
c3_human_loose_epsilon_20117,human,human_loose_epsilon,epsilon_skip,62,9,162,309,True,long,False,0,0,True,-1,inf,-1,0,NOT_EVALUATED: smoke truncated due to time constraints
c3_human_loose_epsilon_20134,human,human_loose_epsilon,epsilon_skip,110,8,160,592,True,short,False,0,0,True,-1,inf,-1,0,NOT_EVALUATED: smoke truncated due to time constraints
c3_human_loose_epsilon_20134,human,human_loose_epsilon,epsilon_skip,110,8,160,592,True,long,False,0,0,True,-1,inf,-1,0,NOT_EVALUATED: smoke truncated due to time constraints
