instance_id,arm,family_name,expected_mechanism,n,m,T,feasible_instance,evaluable,fs_short,fs_long,delta_fs,dc_short,dc_long,delta_cmax,rt_short,rt_long,timeout_short,timeout_long,high_yield,yield_reason,mechanism_confirmed,nontrivial_mc_hy
c4v_human_tight_epsilon_120003,human,human_tight_epsilon,first_khat_dominance,73,12,199,True,True,26,30,4,199,199,0,30.57,90.9,True,True,True,+4,False,False
c4v_human_tight_epsilon_120004,human,human_tight_epsilon,first_khat_dominance,104,11,193,True,True,5,24,19,193,193,0,36.7,91.12,True,True,True,+19,False,False
c4v_hybrid_M1_tight_hetero_rates_firstkhat_dom_180000,llm_l2,hybrid_M1_tight_hetero_rates_firstkhat_dom,first_khat_dominance,86,8,160,True,True,6,14,8,160,160,0,31.71,97.2,True,True,True,+8,False,False
c4v_hybrid_M1_tight_hetero_rates_firstkhat_dom_180001,llm_l2,hybrid_M1_tight_hetero_rates_firstkhat_dom,first_khat_dominance,74,9,143,True,True,10,15,5,143,143,0,31.15,90.3,True,True,True,+5,False,False
c4v_hybrid_M1_tight_hetero_rates_firstkhat_dom_180002,llm_l2,hybrid_M1_tight_hetero_rates_firstkhat_dom,first_khat_dominance,80,7,150,True,True,7,35,28,150,150,0,32.34,90.82,True,True,True,+28,False,False
c4v_hybrid_M1_tight_hetero_rates_firstkhat_dom_180003,llm_l2,hybrid_M1_tight_hetero_rates_firstkhat_dom,first_khat_dominance,45,9,174,True,True,18,88,70,174,174,0,30.08,64.35,True,False,True,+70,False,False
c4v_hybrid_M1_tight_hetero_rates_firstkhat_dom_180004,llm_l2,hybrid_M1_tight_hetero_rates_firstkhat_dom,first_khat_dominance,89,10,167,True,True,6,13,7,167,167,0,30.49,95.75,True,True,True,+7,False,False
c4v_hybrid_M2_tight_steprates_asghlock_180000,llm_l2,hybrid_M2_tight_steprates_asghlock,asgh_lock_in,88,8,169,True,True,17,47,30,169,169,0,33.41,90.69,True,True,True,+30,True,True
c4v_hybrid_M2_tight_steprates_asghlock_180001,llm_l2,hybrid_M2_tight_steprates_asghlock,asgh_lock_in,74,9,179,True,True,26,57,31,179,163,16,30.49,65.65,True,False,True,+31,True,True
c4v_hybrid_M2_tight_steprates_asghlock_180002,llm_l2,hybrid_M2_tight_steprates_asghlock,asgh_lock_in,101,8,177,True,True,14,52,38,177,177,0,31.44,90.7,True,True,True,+38,True,True
c4v_hybrid_M2_tight_steprates_asghlock_180003,llm_l2,hybrid_M2_tight_steprates_asghlock,asgh_lock_in,72,10,140,True,True,32,39,7,136,125,11,30.45,56.56,True,False,True,+7,True,True
c4v_hybrid_M2_tight_steprates_asghlock_180004,llm_l2,hybrid_M2_tight_steprates_asghlock,asgh_lock_in,103,10,146,True,True,9,28,19,146,146,0,31.73,91.14,True,True,True,+19,True,True
c4v_hybrid_M3_narrowrates_reinsert_starve_180000,llm_l2,hybrid_M3_narrowrates_reinsert_starve,res_reinsertion_starvation,120,9,187,True,True,1,1,0,185,185,0,103.65,104.37,True,True,True,slow,False,False
c4v_hybrid_M3_narrowrates_reinsert_starve_180001,llm_l2,hybrid_M3_narrowrates_reinsert_starve,res_reinsertion_starvation,80,9,180,True,True,1,5,4,179,179,0,47.86,101.77,True,True,True,+4,False,False
c4v_hybrid_M3_narrowrates_reinsert_starve_180002,llm_l2,hybrid_M3_narrowrates_reinsert_starve,res_reinsertion_starvation,77,12,163,True,True,1,3,2,156,156,0,30.55,99.87,True,True,True,+2,False,False
c4v_hybrid_M3_narrowrates_reinsert_starve_180003,llm_l2,hybrid_M3_narrowrates_reinsert_starve,res_reinsertion_starvation,82,10,191,True,True,1,1,0,190,184,6,54.56,92.82,True,True,True,cmaxΔ=6,False,False
c4v_hybrid_M3_narrowrates_reinsert_starve_180004,llm_l2,hybrid_M3_narrowrates_reinsert_starve,res_reinsertion_starvation,76,11,190,True,True,1,2,1,189,189,0,53.41,90.73,True,True,True,slow,False,False
c4v_hybrid_M4_dualpeak_exploration_tension_180000,llm_l2,hybrid_M4_dualpeak_exploration_tension,es_exploration_tension,83,9,177,True,True,11,18,7,177,177,0,31.52,90.37,True,True,True,+7,False,False
c4v_hybrid_M4_dualpeak_exploration_tension_180001,llm_l2,hybrid_M4_dualpeak_exploration_tension,es_exploration_tension,73,8,144,True,True,15,56,41,144,144,0,30.33,68.88,True,False,True,+41,False,False
c4v_hybrid_M4_dualpeak_exploration_tension_180002,llm_l2,hybrid_M4_dualpeak_exploration_tension,es_exploration_tension,69,10,172,True,True,17,49,32,172,172,0,30.97,90.39,True,True,True,+32,False,False
c4v_hybrid_M4_dualpeak_exploration_tension_180003,llm_l2,hybrid_M4_dualpeak_exploration_tension,es_exploration_tension,66,11,157,True,True,13,25,12,157,157,0,31.85,91.54,True,True,True,+12,False,False
c4v_hybrid_M4_dualpeak_exploration_tension_180004,llm_l2,hybrid_M4_dualpeak_exploration_tension,es_exploration_tension,60,9,174,True,True,18,84,66,174,174,0,30.07,81.69,True,False,True,+66,False,False
c4v_random_000_110000,random,random_000,load_imbalance,150,6,200,False,False,0,0,0,200,200,0,0.0,0.0,True,True,True,slow,False,False
c4v_random_000_110001,random,random_000,load_imbalance,150,6,200,False,False,0,0,0,200,200,0,0.0,0.0,True,True,True,slow,False,False
c4v_random_000_110002,random,random_000,load_imbalance,150,6,200,False,False,0,0,0,200,200,0,0.0,0.0,True,True,True,slow,False,False
c4v_random_000_110003,random,random_000,load_imbalance,150,6,200,False,False,0,0,0,200,200,0,0.0,0.0,True,True,True,slow,False,False
c4v_random_000_110004,random,random_000,load_imbalance,150,6,200,False,False,0,0,0,200,200,0,0.0,0.0,True,True,True,slow,False,False
c4v_random_001_110000,random,random_001,epsilon_skip,150,20,200,True,True,1,1,0,200,200,0,309.59,318.02,True,True,True,slow,False,False
c4v_random_001_110001,random,random_001,epsilon_skip,150,15,200,True,True,1,1,0,200,200,0,228.5,227.78,True,True,True,slow,False,False
c4v_random_001_110002,random,random_001,epsilon_skip,150,23,200,True,True,1,1,0,200,200,0,181.74,182.28,True,True,True,slow,False,False
c4v_random_001_110003,random,random_001,epsilon_skip,150,13,200,True,True,1,2,1,200,200,0,70.41,99.78,True,True,True,slow,False,False
c4v_random_001_110004,random,random_001,epsilon_skip,150,11,200,True,True,1,1,0,200,200,0,144.45,146.11,True,True,True,slow,False,False
c4v_random_002_110000,random,random_002,asgh_lock_in,150,21,200,True,True,2,3,1,200,200,0,52.92,671.49,True,True,False,Δ1,False,False
c4v_random_002_110001,random,random_002,asgh_lock_in,150,20,200,True,True,1,2,1,200,200,0,51.16,103.01,True,True,True,slow,False,False
c4v_random_002_110002,random,random_002,asgh_lock_in,150,23,200,True,True,1,1,0,200,200,0,366.97,280.96,True,True,True,slow,False,False
c4v_random_002_110003,random,random_002,asgh_lock_in,150,21,200,True,True,1,2,1,200,200,0,63.29,276.53,True,True,True,slow,False,False
c4v_random_002_110004,random,random_002,asgh_lock_in,150,21,200,True,True,2,4,2,200,200,0,32.43,141.87,True,True,True,+2,False,False
c4v_random_003_110000,random,random_003,es_exploration_tension,150,13,200,True,True,3,9,6,200,200,0,31.2,100.25,True,True,True,+6,False,False
c4v_random_003_110001,random,random_003,es_exploration_tension,150,12,200,True,True,3,10,7,200,200,0,34.74,96.95,True,True,True,+7,False,False
c4v_random_003_110002,random,random_003,es_exploration_tension,150,13,200,True,True,3,9,6,200,200,0,35.6,94.1,True,True,True,+6,False,False
c4v_random_003_110003,random,random_003,es_exploration_tension,150,13,200,True,True,1,5,4,200,200,0,32.18,95.51,True,True,True,+4,False,False
c4v_random_003_110004,random,random_003,es_exploration_tension,150,13,200,True,True,4,14,10,200,200,0,32.04,92.74,True,True,True,+10,False,False
