instance_id,arm,family_name,expected_mechanism,n,m,T,sum_p,feasible_instance,budget,budget_s,feasible_ehs,front_size,runtime_s,timeout,deepest_cmax,best_energy,shallowest_cmax,hypervolume,ref_cmax,ref_energy,error
c5_llm_l2_hybrid_M1_tight_hetero_rates_firstkhat_dom_290002,llm_l2,hybrid_M1_tight_hetero_rates_firstkhat_dom,first_khat_dominance,83,7,160,456,True,short,30,True,10,30.69,True,160,524.6328,151,529746.45269,161,4251.15349,
c5_llm_l2_hybrid_M1_tight_hetero_rates_firstkhat_dom_290002,llm_l2,hybrid_M1_tight_hetero_rates_firstkhat_dom,first_khat_dominance,83,7,160,456,True,medium,120,True,87,111.72,False,160,524.6328,66,269785.85799,161,4251.15349,
c5_llm_l2_hybrid_M1_tight_hetero_rates_firstkhat_dom_290002,llm_l2,hybrid_M1_tight_hetero_rates_firstkhat_dom,first_khat_dominance,83,7,160,456,True,long,300,True,86,106.01,False,160,524.6328,66,269721.47229,161,4251.15349,
c5_literature_wang_literature_medium_540000,literature,wang_literature_medium,mixed,150,16,100,378,True,short,30,True,1,71.88,True,100,876.0,100,13392.6,101,1008.6,
c5_literature_wang_literature_medium_540000,literature,wang_literature_medium,mixed,150,16,100,378,True,medium,120,True,4,133.99,True,100,875.0,97,12017.6,101,1008.6,
c5_literature_wang_literature_medium_540000,literature,wang_literature_medium,mixed,150,16,100,378,True,long,300,True,13,301.77,True,100,874.0,84,9702.6,101,1008.6,
c5_literature_wang_literature_medium_540001,literature,wang_literature_medium,mixed,150,25,200,369,True,short,30,True,1,37.18,True,200,524.0,200,12060.0,201,584.0,
c5_literature_wang_literature_medium_540001,literature,wang_literature_medium,mixed,150,25,200,369,True,medium,120,True,2,135.88,True,200,523.0,196,11085.0,201,584.0,
c5_literature_wang_literature_medium_540001,literature,wang_literature_medium,mixed,150,25,200,369,True,long,300,True,2,310.91,True,200,524.0,187,10938.0,201,584.0,
c5_literature_wang_literature_medium_540002,literature,wang_literature_medium,mixed,30,8,200,78,True,short,30,True,33,30.04,True,187,97.0,14,43885.8,188,359.6,
c5_literature_wang_literature_medium_540002,literature,wang_literature_medium,mixed,30,8,200,78,True,medium,120,True,35,28.82,False,187,97.0,12,43781.8,188,359.6,
c5_literature_wang_literature_medium_540002,literature,wang_literature_medium,mixed,30,8,200,78,True,long,300,True,39,32.26,False,187,97.0,10,42935.8,188,359.6,
c5_literature_anghinolfi_vls_capped_550000,literature,anghinolfi_vls_capped,mixed,103,18,139,704,True,short,30,True,1,117.81,True,137,5502.05336,137,76066.336368,138,6053.258696,
c5_literature_anghinolfi_vls_capped_550000,literature,anghinolfi_vls_capped,mixed,103,18,139,704,True,medium,120,True,1,246.08,True,135,5458.470323,135,82080.795507,138,6053.258696,
c5_literature_anghinolfi_vls_capped_550000,literature,anghinolfi_vls_capped,mixed,103,18,139,704,True,long,300,True,1,306.97,True,135,5456.970456,135,82287.77708,138,6053.258696,
c5_literature_anghinolfi_vls_capped_550001,literature,anghinolfi_vls_capped,mixed,94,15,161,631,True,short,30,True,1,110.58,True,161,3656.644154,161,61753.149352,162,4037.836434,
c5_literature_anghinolfi_vls_capped_550001,literature,anghinolfi_vls_capped,mixed,94,15,161,631,True,medium,120,True,1,173.12,True,160,3650.277825,160,62784.494718,162,4037.836434,
c5_literature_anghinolfi_vls_capped_550001,literature,anghinolfi_vls_capped,mixed,94,15,161,631,True,long,300,True,6,305.33,True,160,3650.277825,155,59705.833238,162,4037.836434,
c5_literature_anghinolfi_vls_capped_550002,literature,anghinolfi_vls_capped,mixed,117,24,130,710,True,short,30,True,1,197.34,True,130,4991.418294,130,66294.171047,131,5497.480669,
c5_literature_anghinolfi_vls_capped_550002,literature,anghinolfi_vls_capped,mixed,117,24,130,710,True,medium,120,True,1,186.07,True,130,4991.418294,130,66294.171047,131,5497.480669,
c5_literature_anghinolfi_vls_capped_550002,literature,anghinolfi_vls_capped,mixed,117,24,130,710,True,long,300,True,2,340.32,True,129,4990.785688,126,65619.162562,131,5497.480669,
c5_agent_manual_sweep_human_mixed_job_sizes_230000,agent_manual_sweep,human_mixed_job_sizes,asgh_lock_in,116,15,200,1358,True,short,30,True,4,34.41,True,200,732.5,197,56029.05,201,1024.55,
c5_agent_manual_sweep_human_mixed_job_sizes_230000,agent_manual_sweep,human_mixed_job_sizes,asgh_lock_in,116,15,200,1358,True,medium,120,True,16,124.24,True,200,732.5,185,45742.05,201,1024.55,
c5_agent_manual_sweep_human_mixed_job_sizes_230000,agent_manual_sweep,human_mixed_job_sizes,asgh_lock_in,116,15,200,1358,True,long,300,True,45,300.6,True,200,732.5,156,23557.05,201,1024.55,
c5_agent_manual_sweep_human_mixed_job_sizes_230001,agent_manual_sweep,human_mixed_job_sizes,asgh_lock_in,104,12,200,1186,True,short,30,True,4,36.06,True,200,699.5,197,188840.85,201,1649.35,
c5_agent_manual_sweep_human_mixed_job_sizes_230001,agent_manual_sweep,human_mixed_job_sizes,asgh_lock_in,104,12,200,1186,True,medium,120,True,17,122.02,True,200,699.5,184,180195.85,201,1649.35,
c5_agent_manual_sweep_human_mixed_job_sizes_230001,agent_manual_sweep,human_mixed_job_sizes,asgh_lock_in,104,12,200,1186,True,long,300,True,71,302.81,True,200,699.5,130,67913.35,201,1649.35,
c5_agent_manual_sweep_human_mixed_job_sizes_230002,agent_manual_sweep,human_mixed_job_sizes,asgh_lock_in,105,12,200,1265,True,short,30,True,4,38.53,True,200,778.5,197,74019.6,201,1157.1,
c5_agent_manual_sweep_human_mixed_job_sizes_230002,agent_manual_sweep,human_mixed_job_sizes,asgh_lock_in,105,12,200,1265,True,medium,120,True,15,125.93,True,200,778.5,186,66666.1,201,1157.1,
c5_agent_manual_sweep_human_mixed_job_sizes_230002,agent_manual_sweep,human_mixed_job_sizes,asgh_lock_in,105,12,200,1265,True,long,300,True,32,300.53,True,200,778.5,169,27508.6,201,1157.1,
c5_agent_manual_sweep_human_tight_epsilon_220000,agent_manual_sweep,human_tight_epsilon,first_khat_dominance,106,12,168,641,True,short,30,True,12,30.45,True,168,828.6236,157,85435.48124,169,1370.32356,
c5_agent_manual_sweep_human_tight_epsilon_220000,agent_manual_sweep,human_tight_epsilon,first_khat_dominance,106,12,168,641,True,medium,120,True,48,121.32,True,168,829.4708,121,65973.98364,169,1370.32356,
c5_agent_manual_sweep_human_tight_epsilon_220000,agent_manual_sweep,human_tight_epsilon,first_khat_dominance,106,12,168,641,True,long,300,True,113,271.29,False,168,828.572,56,43807.19254,169,1370.32356,
c5_agent_manual_sweep_human_tight_epsilon_220001,agent_manual_sweep,human_tight_epsilon,first_khat_dominance,61,11,158,353,True,short,30,True,39,30.14,True,158,224.55,120,54613.61007,159,627.99153,
c5_agent_manual_sweep_human_tight_epsilon_220001,agent_manual_sweep,human_tight_epsilon,first_khat_dominance,61,11,158,353,True,medium,120,True,125,71.57,False,158,224.55,34,36666.37057,159,627.99153,
c5_agent_manual_sweep_human_tight_epsilon_220001,agent_manual_sweep,human_tight_epsilon,first_khat_dominance,61,11,158,353,True,long,300,True,124,61.78,False,158,224.55,35,36971.58497,159,627.99153,
c5_agent_manual_sweep_human_tight_epsilon_220002,agent_manual_sweep,human_tight_epsilon,first_khat_dominance,77,12,166,474,True,short,30,True,21,30.38,True,166,274.4847,144,34797.18878,167,492.00634,
c5_agent_manual_sweep_human_tight_epsilon_220002,agent_manual_sweep,human_tight_epsilon,first_khat_dominance,77,12,166,474,True,medium,120,True,88,121.29,True,166,274.4847,75,26786.22018,167,492.00634,
c5_agent_manual_sweep_human_tight_epsilon_220002,agent_manual_sweep,human_tight_epsilon,first_khat_dominance,77,12,166,474,True,long,300,True,121,148.82,False,166,274.1406,42,22642.07218,167,492.00634,
c5_random_random_004_210000,random,random_004,load_imbalance,150,9,200,1237,True,short,30,True,1,40.68,True,200,1659.722925,200,50252.433407,201,1909.735032,
c5_random_random_004_210000,random,random_004,load_imbalance,150,9,200,1237,True,medium,120,True,3,137.63,True,200,1653.93236,198,43139.689147,201,1909.735032,
c5_random_random_004_210000,random,random_004,load_imbalance,150,9,200,1237,True,long,300,True,6,363.33,True,200,1653.280111,195,35385.061948,201,1909.735032,
c5_random_random_004_210001,random,random_004,load_imbalance,150,22,200,1241,True,short,30,True,1,192.04,True,200,381.164245,200,7980.235464,201,420.866909,
c5_random_random_004_210001,random,random_004,load_imbalance,150,22,200,1241,True,medium,120,True,1,189.81,True,200,381.14216,200,7984.674549,201,420.866909,
c5_random_random_004_210001,random,random_004,load_imbalance,150,22,200,1241,True,long,300,True,2,534.11,True,200,381.080315,199,7874.347269,201,420.866909,
c5_random_random_004_210002,random,random_004,load_imbalance,150,8,200,1234,True,short,30,True,1,248.55,True,200,1663.515225,200,33986.454317,201,1832.602062,
c5_random_random_004_210002,random,random_004,load_imbalance,150,8,200,1234,True,medium,120,True,1,265.87,True,200,1663.511408,200,33987.221534,201,1832.602062,
c5_random_random_004_210002,random,random_004,load_imbalance,150,8,200,1234,True,long,300,True,2,501.24,True,200,1663.169755,199,33673.211016,201,1832.602062,
c5_random_random_005_220000,random,random_005,first_khat_dominance,150,21,200,1559,True,short,30,True,3,34.34,True,200,1109.731168,198,102458.99353,201,1646.104207,
c5_random_random_005_220000,random,random_005,first_khat_dominance,150,21,200,1559,True,medium,120,True,7,125.4,True,200,1109.731168,194,88505.687394,201,1646.104207,
c5_random_random_005_220000,random,random_005,first_khat_dominance,150,21,200,1559,True,long,300,True,20,311.88,True,200,1109.731168,181,34850.779816,201,1646.104207,
c5_random_random_005_220001,random,random_005,first_khat_dominance,150,17,200,1494,True,short,30,True,4,43.88,True,200,1250.976484,197,128843.743963,201,1950.47115,
c5_random_random_005_220001,random,random_005,first_khat_dominance,150,17,200,1494,True,medium,120,True,9,121.48,True,200,1250.976484,192,105962.222635,201,1950.47115,
c5_random_random_005_220001,random,random_005,first_khat_dominance,150,17,200,1494,True,long,300,True,21,307.77,True,200,1250.976484,180,42250.752587,201,1950.47115,
c5_random_random_005_220002,random,random_005,first_khat_dominance,150,19,200,1502,True,short,30,True,3,33.4,True,200,1235.124306,198,117601.921514,201,1862.94249,
c5_random_random_005_220002,random,random_005,first_khat_dominance,150,19,200,1502,True,medium,120,True,7,128.0,True,200,1235.124306,194,99348.22293,201,1862.94249,
c5_random_random_005_220002,random,random_005,first_khat_dominance,150,19,200,1502,True,long,300,True,19,306.61,True,200,1235.124306,182,39238.34459,201,1862.94249,
c5_simple_stress_simple_stress_tight_steprates_290000,simple_stress,simple_stress_tight_steprates,asgh_lock_in,80,10,171,189,True,short,30,True,12,30.02,True,38,94.5,27,5645.3,39,349.7,
c5_simple_stress_simple_stress_tight_steprates_290000,simple_stress,simple_stress_tight_steprates,asgh_lock_in,80,10,171,189,True,medium,120,True,19,29.76,False,38,94.5,20,3632.8,39,349.7,
c5_simple_stress_simple_stress_tight_steprates_290000,simple_stress,simple_stress_tight_steprates,asgh_lock_in,80,10,171,189,True,long,300,True,19,26.26,False,38,94.5,20,3632.8,39,349.7,
c5_simple_stress_simple_stress_tight_steprates_290001,simple_stress,simple_stress_tight_steprates,asgh_lock_in,69,11,186,154,True,short,30,True,17,29.57,True,31,77.0,15,3245.4,32,316.7,
c5_simple_stress_simple_stress_tight_steprates_290001,simple_stress,simple_stress_tight_steprates,asgh_lock_in,69,11,186,154,True,medium,120,True,17,32.02,False,31,77.0,15,3245.4,32,316.7,
c5_simple_stress_simple_stress_tight_steprates_290001,simple_stress,simple_stress_tight_steprates,asgh_lock_in,69,11,186,154,True,long,300,True,18,27.87,False,31,77.0,14,3070.4,32,316.7,
c5_simple_stress_simple_stress_tight_steprates_290002,simple_stress,simple_stress_tight_steprates,asgh_lock_in,71,10,181,184,True,short,30,True,19,26.37,False,37,92.0,19,3845.55,39,346.95,
c5_simple_stress_simple_stress_tight_steprates_290002,simple_stress,simple_stress_tight_steprates,asgh_lock_in,71,10,181,184,True,medium,120,True,18,26.37,False,37,92.0,20,4073.05,39,346.95,
c5_simple_stress_simple_stress_tight_steprates_290002,simple_stress,simple_stress_tight_steprates,asgh_lock_in,71,10,181,184,True,long,300,True,20,29.23,False,38,92.0,19,3838.05,39,346.95,
