instance_id,arm,family_name,expected_mechanism,n,m,T,sum_p,feasible_instance,budget,feasible_ehs,front_size,runtime_s,timeout,deepest_cmax,best_energy,shallowest_cmax,error
c4v_hybrid_M2_tight_steprates_asghlock_180001,llm_l2,hybrid_M2_tight_steprates_asghlock,asgh_lock_in,74,9,179,417,True,short,True,26,30.49,True,179,333.6,136,
c4v_hybrid_M2_tight_steprates_asghlock_180001,llm_l2,hybrid_M2_tight_steprates_asghlock,asgh_lock_in,74,9,179,417,True,long,True,57,65.65,False,163,333.6,49,
c4v_hybrid_M2_tight_steprates_asghlock_180002,llm_l2,hybrid_M2_tight_steprates_asghlock,asgh_lock_in,101,8,177,590,True,short,True,14,31.44,True,177,510.4,163,
c4v_hybrid_M2_tight_steprates_asghlock_180002,llm_l2,hybrid_M2_tight_steprates_asghlock,asgh_lock_in,101,8,177,590,True,long,True,52,90.7,True,177,510.8,126,
c4v_hybrid_M2_tight_steprates_asghlock_180003,llm_l2,hybrid_M2_tight_steprates_asghlock,asgh_lock_in,72,10,140,403,True,short,True,32,30.45,True,136,322.4,97,
c4v_hybrid_M2_tight_steprates_asghlock_180003,llm_l2,hybrid_M2_tight_steprates_asghlock,asgh_lock_in,72,10,140,403,True,long,True,39,56.56,False,125,322.4,42,
c4v_hybrid_M2_tight_steprates_asghlock_180004,llm_l2,hybrid_M2_tight_steprates_asghlock,asgh_lock_in,103,10,146,613,True,short,True,9,31.73,True,146,531.6,138,
c4v_hybrid_M2_tight_steprates_asghlock_180004,llm_l2,hybrid_M2_tight_steprates_asghlock,asgh_lock_in,103,10,146,613,True,long,True,28,91.14,True,146,531.6,119,
c4v_hybrid_M3_narrowrates_reinsert_starve_180000,llm_l2,hybrid_M3_narrowrates_reinsert_starve,res_reinsertion_starvation,120,9,187,620,True,short,True,1,103.65,True,185,530.381655,185,
c4v_hybrid_M3_narrowrates_reinsert_starve_180000,llm_l2,hybrid_M3_narrowrates_reinsert_starve,res_reinsertion_starvation,120,9,187,620,True,long,True,1,104.37,True,185,530.381655,185,
c4v_hybrid_M3_narrowrates_reinsert_starve_180001,llm_l2,hybrid_M3_narrowrates_reinsert_starve,res_reinsertion_starvation,80,9,180,419,True,short,True,1,47.86,True,179,356.056218,179,
c4v_hybrid_M3_narrowrates_reinsert_starve_180001,llm_l2,hybrid_M3_narrowrates_reinsert_starve,res_reinsertion_starvation,80,9,180,419,True,long,True,5,101.77,True,179,356.056218,169,
c4v_hybrid_M3_narrowrates_reinsert_starve_180002,llm_l2,hybrid_M3_narrowrates_reinsert_starve,res_reinsertion_starvation,77,12,163,412,True,short,True,1,30.55,True,156,345.474337,156,
c4v_hybrid_M3_narrowrates_reinsert_starve_180002,llm_l2,hybrid_M3_narrowrates_reinsert_starve,res_reinsertion_starvation,77,12,163,412,True,long,True,3,99.87,True,156,345.474337,143,
c4v_hybrid_M3_narrowrates_reinsert_starve_180003,llm_l2,hybrid_M3_narrowrates_reinsert_starve,res_reinsertion_starvation,82,10,191,431,True,short,True,1,54.56,True,190,377.485701,190,
c4v_hybrid_M3_narrowrates_reinsert_starve_180003,llm_l2,hybrid_M3_narrowrates_reinsert_starve,res_reinsertion_starvation,82,10,191,431,True,long,True,1,92.82,True,184,377.442262,184,
c4v_hybrid_M3_narrowrates_reinsert_starve_180004,llm_l2,hybrid_M3_narrowrates_reinsert_starve,res_reinsertion_starvation,76,11,190,397,True,short,True,1,53.41,True,189,330.084507,189,
c4v_hybrid_M3_narrowrates_reinsert_starve_180004,llm_l2,hybrid_M3_narrowrates_reinsert_starve,res_reinsertion_starvation,76,11,190,397,True,long,True,2,90.73,True,189,330.059488,143,
c4v_hybrid_M4_dualpeak_exploration_tension_180000,llm_l2,hybrid_M4_dualpeak_exploration_tension,es_exploration_tension,83,9,177,448,True,short,True,11,31.52,True,177,412.1845,167,
c4v_hybrid_M4_dualpeak_exploration_tension_180000,llm_l2,hybrid_M4_dualpeak_exploration_tension,es_exploration_tension,83,9,177,448,True,long,True,18,90.37,True,177,412.1845,107,
c4v_hybrid_M4_dualpeak_exploration_tension_180001,llm_l2,hybrid_M4_dualpeak_exploration_tension,es_exploration_tension,73,8,144,409,True,short,True,15,30.33,True,144,398.8612,104,
c4v_hybrid_M4_dualpeak_exploration_tension_180001,llm_l2,hybrid_M4_dualpeak_exploration_tension,es_exploration_tension,73,8,144,409,True,long,True,56,68.88,False,144,398.8523,53,
c4v_hybrid_M4_dualpeak_exploration_tension_180002,llm_l2,hybrid_M4_dualpeak_exploration_tension,es_exploration_tension,69,10,172,371,True,short,True,17,30.97,True,172,295.4245,156,
c4v_hybrid_M4_dualpeak_exploration_tension_180002,llm_l2,hybrid_M4_dualpeak_exploration_tension,es_exploration_tension,69,10,172,371,True,long,True,49,90.39,True,172,295.4245,73,
c4v_hybrid_M4_dualpeak_exploration_tension_180003,llm_l2,hybrid_M4_dualpeak_exploration_tension,es_exploration_tension,66,11,157,366,True,short,True,13,31.85,True,157,325.9116,145,
c4v_hybrid_M4_dualpeak_exploration_tension_180003,llm_l2,hybrid_M4_dualpeak_exploration_tension,es_exploration_tension,66,11,157,366,True,long,True,25,91.54,True,157,325.9116,86,
c4v_hybrid_M4_dualpeak_exploration_tension_180004,llm_l2,hybrid_M4_dualpeak_exploration_tension,es_exploration_tension,60,9,174,339,True,short,True,18,30.07,True,174,310.2292,105,
c4v_hybrid_M4_dualpeak_exploration_tension_180004,llm_l2,hybrid_M4_dualpeak_exploration_tension,es_exploration_tension,60,9,174,339,True,long,True,84,81.69,False,174,310.2292,39,
c4v_random_000_110000,random,random_000,load_imbalance,150,6,200,2053,False,short,False,0,0.0,True,200,inf,200,infeasible_instance
c4v_random_000_110000,random,random_000,load_imbalance,150,6,200,2053,False,long,False,0,0.0,True,200,inf,200,infeasible_instance
c4v_random_000_110001,random,random_000,load_imbalance,150,6,200,2100,False,short,False,0,0.0,True,200,inf,200,infeasible_instance
c4v_random_000_110001,random,random_000,load_imbalance,150,6,200,2100,False,long,False,0,0.0,True,200,inf,200,infeasible_instance
c4v_random_000_110002,random,random_000,load_imbalance,150,6,200,2024,False,short,False,0,0.0,True,200,inf,200,infeasible_instance
c4v_random_000_110002,random,random_000,load_imbalance,150,6,200,2024,False,long,False,0,0.0,True,200,inf,200,infeasible_instance
c4v_random_000_110003,random,random_000,load_imbalance,150,6,200,2071,False,short,False,0,0.0,True,200,inf,200,infeasible_instance
c4v_random_000_110003,random,random_000,load_imbalance,150,6,200,2071,False,long,False,0,0.0,True,200,inf,200,infeasible_instance
c4v_random_000_110004,random,random_000,load_imbalance,150,6,200,2132,False,short,False,0,0.0,True,200,inf,200,infeasible_instance
c4v_random_000_110004,random,random_000,load_imbalance,150,6,200,2132,False,long,False,0,0.0,True,200,inf,200,infeasible_instance
c4v_random_001_110000,random,random_001,epsilon_skip,150,20,200,1823,True,short,True,1,309.59,True,200,3199.476423,200,
c4v_random_001_110000,random,random_001,epsilon_skip,150,20,200,1823,True,long,True,1,318.02,True,200,3199.476423,200,
c4v_random_001_110001,random,random_001,epsilon_skip,150,15,200,1805,True,short,True,1,228.5,True,200,2590.051201,200,
c4v_random_001_110001,random,random_001,epsilon_skip,150,15,200,1805,True,long,True,1,227.78,True,200,2590.051201,200,
c4v_random_001_110002,random,random_001,epsilon_skip,150,23,200,1779,True,short,True,1,181.74,True,200,2617.681311,200,
c4v_random_001_110002,random,random_001,epsilon_skip,150,23,200,1779,True,long,True,1,182.28,True,200,2617.681311,200,
c4v_random_001_110003,random,random_001,epsilon_skip,150,13,200,1764,True,short,True,1,70.41,True,200,3801.862111,200,
c4v_random_001_110003,random,random_001,epsilon_skip,150,13,200,1764,True,long,True,2,99.78,True,200,3801.862111,199,
c4v_random_001_110004,random,random_001,epsilon_skip,150,11,200,1766,True,short,True,1,144.45,True,200,3216.044994,200,
c4v_random_001_110004,random,random_001,epsilon_skip,150,11,200,1766,True,long,True,1,146.11,True,200,3216.044994,200,
c4v_random_002_110000,random,random_002,asgh_lock_in,150,21,200,1138,True,short,True,2,52.92,True,200,57.252018,199,
c4v_random_002_110000,random,random_002,asgh_lock_in,150,21,200,1138,True,long,True,3,671.49,True,200,57.252018,198,
c4v_random_002_110001,random,random_002,asgh_lock_in,150,20,200,935,True,short,True,1,51.16,True,200,89.698983,200,
c4v_random_002_110001,random,random_002,asgh_lock_in,150,20,200,935,True,long,True,2,103.01,True,200,89.698983,199,
c4v_random_002_110002,random,random_002,asgh_lock_in,150,23,200,994,True,short,True,1,366.97,True,200,74.170034,200,
c4v_random_002_110002,random,random_002,asgh_lock_in,150,23,200,994,True,long,True,1,280.96,True,200,74.170034,200,
c4v_random_002_110003,random,random_002,asgh_lock_in,150,21,200,1009,True,short,True,1,63.29,True,200,92.556649,200,
c4v_random_002_110003,random,random_002,asgh_lock_in,150,21,200,1009,True,long,True,2,276.53,True,200,92.574597,199,
c4v_random_002_110004,random,random_002,asgh_lock_in,150,21,200,944,True,short,True,2,32.43,True,200,31.375837,199,
c4v_random_002_110004,random,random_002,asgh_lock_in,150,21,200,944,True,long,True,4,141.87,True,200,31.375837,197,
c4v_random_003_110000,random,random_003,es_exploration_tension,150,13,200,1371,True,short,True,3,31.2,True,200,5722.076217,198,
c4v_random_003_110000,random,random_003,es_exploration_tension,150,13,200,1371,True,long,True,9,100.25,True,200,5722.313301,192,
c4v_random_003_110001,random,random_003,es_exploration_tension,150,12,200,1414,True,short,True,3,34.74,True,200,4613.285977,198,
c4v_random_003_110001,random,random_003,es_exploration_tension,150,12,200,1414,True,long,True,10,96.95,True,200,4611.853489,191,
c4v_random_003_110002,random,random_003,es_exploration_tension,150,13,200,1472,True,short,True,3,35.6,True,200,6570.618839,198,
c4v_random_003_110002,random,random_003,es_exploration_tension,150,13,200,1472,True,long,True,9,94.1,True,200,6571.857703,192,
c4v_random_003_110003,random,random_003,es_exploration_tension,150,13,200,1399,True,short,True,1,32.18,True,200,5863.632657,200,
c4v_random_003_110003,random,random_003,es_exploration_tension,150,13,200,1399,True,long,True,5,95.51,True,200,5863.007932,196,
c4v_random_003_110004,random,random_003,es_exploration_tension,150,13,200,1351,True,short,True,4,32.04,True,200,4781.137661,197,
c4v_random_003_110004,random,random_003,es_exploration_tension,150,13,200,1351,True,long,True,14,92.74,True,200,4782.68501,187,
