instance_id,arm,family_name,expected_mechanism,n,m,T,feasible_instance,evaluable,fs_30,fs_120,fs_300,delta_fs_30_120,delta_fs_120_300,delta_fs_30_300,delta_cmax_30_300,dc_30,dc_120,dc_300,hv_30,hv_120,hv_300,hv_gain_30_120,hv_gain_120_300,rt_30,rt_120,rt_300,to_30,to_120,to_300,high_yield,persistent_hard,mechanism_confirmed,mc_reason,nontrivial_mc
c5_llm_l2_hybrid_M2_tight_steprates_asghlock_280002,llm_l2,hybrid_M2_tight_steprates_asghlock,asgh_lock_in,117,8,173,True,True,5,31,81,26,50,76,0,173,173,173,77121.12,70722.32,36028.72,-6398.8,-34693.6,30.94,121.49,244.54,True,True,False,True,True,True,fs=5-31-81 d30_120=26 rt_m=121s,True
c5_random_random_004_210000,random,random_004,load_imbalance,150,9,200,True,True,1,3,6,2,3,5,0,200,200,200,50252.43,43139.69,35385.06,-7112.74,-7754.63,40.68,137.63,363.33,True,True,True,True,False,False,dc_l=200 T=200,False
c5_random_random_004_210001,random,random_004,load_imbalance,150,22,200,True,True,1,1,2,0,1,1,0,200,200,200,7980.24,7984.67,7874.35,4.44,-110.33,192.04,189.81,534.11,True,True,True,False,False,False,dc_l=200 T=200,False
c5_random_random_004_210002,random,random_004,load_imbalance,150,8,200,True,True,1,1,2,0,1,1,0,200,200,200,33986.45,33987.22,33673.21,0.77,-314.01,248.55,265.87,501.24,True,True,True,False,False,False,dc_l=200 T=200,False
c5_random_random_005_220000,random,random_005,first_khat_dominance,150,21,200,True,True,3,7,20,4,13,17,0,200,200,200,102458.99,88505.69,34850.78,-13953.31,-53654.91,34.34,125.4,311.88,True,True,True,True,True,True,to_s=True fs_s=3 d30_120=4,True
c5_random_random_005_220001,random,random_005,first_khat_dominance,150,17,200,True,True,4,9,21,5,12,17,0,200,200,200,128843.74,105962.22,42250.75,-22881.52,-63711.47,43.88,121.48,307.77,True,True,True,True,True,False,to_s=True fs_s=4 d30_120=5,False
c5_random_random_005_220002,random,random_005,first_khat_dominance,150,19,200,True,True,3,7,19,4,12,16,0,200,200,200,117601.92,99348.22,39238.34,-18253.7,-60109.88,33.4,128.0,306.61,True,True,True,True,True,True,to_s=True fs_s=3 d30_120=4,True
c5_simple_stress_simple_stress_tight_steprates_290000,simple_stress,simple_stress_tight_steprates,asgh_lock_in,80,10,171,True,True,12,19,19,7,0,7,0,38,38,38,5645.3,3632.8,3632.8,-2012.5,0.0,30.02,29.76,26.26,True,False,False,True,True,False,fs=12-19-19 d30_120=7 rt_m=30s,False
c5_simple_stress_simple_stress_tight_steprates_290001,simple_stress,simple_stress_tight_steprates,asgh_lock_in,69,11,186,True,True,17,17,18,0,1,1,0,31,31,31,3245.4,3245.4,3070.4,0.0,-175.0,29.57,32.02,27.87,True,False,False,False,False,False,fs=17-17-18 d30_120=0 rt_m=32s,False
c5_simple_stress_simple_stress_tight_steprates_290002,simple_stress,simple_stress_tight_steprates,asgh_lock_in,71,10,181,True,True,19,18,20,-1,2,1,-1,37,37,38,3845.55,4073.05,3838.05,227.5,-235.0,26.37,26.37,29.23,False,False,False,False,False,False,fs=19-18-20 d30_120=-1 rt_m=26s,False
