instance_idx,slack_ratio,T_limit,T_min,greedy_energy,spt_dp_energy,lpt_dp_energy,sgbs_8-8_energy,sgbs_energy
16,0.8888888888888888,445,8,8.0,8.0,8.0,8.0,8.0
17,0.8888888888888888,446,18,36.0,36.0,36.0,36.0,36.0
18,0.8888888888888888,446,18,18.0,18.0,18.0,18.0,18.0
19,0.8888888888888888,446,14,14.0,14.0,14.0,14.0,14.0
0,1.0,500,5,10.0,10.0,10.0,10.0,10.0
1,1.0,500,16,32.0,32.0,32.0,32.0,32.0
2,1.0,500,4,8.0,8.0,8.0,8.0,8.0
3,1.0,500,7,14.0,14.0,14.0,14.0,14.0
4,1.0,500,13,26.0,26.0,26.0,26.0,26.0
5,1.0,500,12,36.0,36.0,36.0,36.0,36.0
6,1.0,500,6,12.0,12.0,12.0,12.0,12.0
7,1.0,500,13,39.0,39.0,39.0,39.0,39.0
8,1.0,500,4,12.0,12.0,12.0,12.0,12.0
9,1.0,500,3,6.0,6.0,6.0,6.0,6.0
10,1.0,500,5,15.0,15.0,15.0,15.0,15.0
11,1.0,500,10,20.0,20.0,20.0,20.0,20.0
12,1.0,500,27,27.0,27.0,27.0,27.0,27.0
13,1.0,500,33,99.0,99.0,99.0,99.0,99.0
14,1.0,500,10,10.0,10.0,10.0,10.0,10.0
15,1.0,500,4,8.0,8.0,8.0,8.0,8.0
16,1.0,500,8,8.0,8.0,8.0,8.0,8.0
17,1.0,500,18,36.0,36.0,36.0,36.0,36.0
18,1.0,500,18,18.0,18.0,18.0,18.0,18.0
19,1.0,500,14,14.0,14.0,14.0,14.0,14.0
