seed,T,N,K,exact_cost,exact_s,train_s,guided_learned_cost,guided_learned_s,guided_zero_cost,guided_zero_s,guided_price_cost,guided_price_s,gap_learned_pct,gap_zero_pct,gap_price_pct,speedup_learned,speedup_zero,speedup_learned_incl_train,beam
307.0,240.0,40.0,5.0,228.0,1.2826227499990637,581.2388622090002,234.0,0.048698915999921155,306.0,0.005044833000283688,238.0,0.012004000000160886,2.631578947368421,34.21052631578947,4.385964912280701,26.337809038729738,254.24483821901288,0.0022065202075143807,2.0
307.0,240.0,40.0,5.0,228.0,1.2826227499990637,581.2388622090002,233.0,0.11109908300022653,305.0,0.011550749999514665,237.0,0.027216874999794527,2.1929824561403506,33.771929824561404,3.9473684210526314,11.544854515103859,111.04237820513443,0.0022062833669904175,5.0
308.0,240.0,40.0,5.0,198.0,1.4274797920006677,581.2388622090002,208.0,0.04423883399977058,269.0,0.005901500000618398,212.0,0.011042125001040404,5.05050505050505,35.858585858585855,7.07070707070707,32.26757269434521,241.8842314413432,0.002455739362522894,2.0
308.0,240.0,40.0,5.0,198.0,1.4274797920006677,581.2388622090002,206.0,0.09948445900045044,267.0,0.011780000000726432,210.0,0.024938542001109454,4.040404040404041,34.84848484848485,6.0606060606060606,14.348771721161034,121.17825058681154,0.0024555059892099186,5.0
309.0,240.0,40.0,5.0,184.0,1.569894333000775,581.2388622090002,198.0,0.0425236249993759,259.0,0.0053919999991194345,199.0,0.00986650000049849,7.608695652173914,40.76086956521739,8.152173913043478,36.91816803068449,291.1525098770686,0.0027007476434986,2.0
309.0,240.0,40.0,5.0,184.0,1.569894333000775,581.2388622090002,197.0,0.0944756659991981,257.0,0.011807332999524078,199.0,0.023161584000263247,7.065217391304348,39.67391304347826,8.152173913043478,16.61691734477003,132.95926633593322,0.0027005062856696855,5.0
310.0,240.0,40.0,5.0,178.0,1.4342608330007351,581.2388622090002,192.0,0.03891541600023629,253.0,0.005302125000525848,196.0,0.009962125001038658,7.865168539325842,42.13483146067416,10.112359550561797,36.8558525236381,270.50679357021755,0.0024674276021025175,2.0
310.0,240.0,40.0,5.0,178.0,1.4342608330007351,581.2388622090002,191.0,0.08816962499986403,251.0,0.011903000000529573,195.0,0.022053124999729334,7.303370786516854,41.01123595505618,9.550561797752808,16.267062868906915,120.49574333671544,0.0024672185438820143,5.0
311.0,240.0,40.0,5.0,156.0,1.0711083330006659,581.2388622090002,172.0,0.035558166999180685,223.0,0.005610624999462743,174.0,0.00848954200046137,10.256410256410255,42.94871794871795,11.538461538461538,30.122709447462405,190.90713300269258,0.0018426896065851578,2.0
311.0,240.0,40.0,5.0,156.0,1.0711083330006659,581.2388622090002,171.0,0.08108837500003574,222.0,0.012239416999364039,173.0,0.019949667001128546,9.615384615384617,42.30769230769231,10.897435897435898,13.209147834078482,87.51301904791059,0.0018425452832379467,5.0
312.0,240.0,40.0,5.0,184.0,1.7270446670008823,581.2388622090002,198.0,0.04179037499852711,259.0,0.005400374999226187,199.0,0.010234875000605825,7.608695652173914,40.76086956521739,8.152173913043478,41.326374005061005,319.8008781331571,0.0029711029591705075,2.0
312.0,240.0,40.0,5.0,184.0,1.7270446670008823,581.2388622090002,197.0,0.09356945800027461,257.0,0.011871917000462417,199.0,0.022619707999183447,7.065217391304348,39.67391304347826,8.152173913043478,18.457354610259834,145.4731082548516,0.002970838324035171,5.0
313.0,240.0,40.0,5.0,216.0,1.6111503339998308,581.2388622090002,226.0,0.04778870900008769,295.0,0.004941250001138542,226.0,0.011133166999570676,4.62962962962963,36.574074074074076,4.62962962962963,33.71403764008093,326.0612868461617,0.00277169677207521,2.0
313.0,240.0,40.0,5.0,216.0,1.6111503339998308,581.2388622090002,225.0,0.10740466599963838,293.0,0.011500124999656691,227.0,0.02581629100131977,4.166666666666666,35.648148148148145,5.092592592592593,15.000748049486559,140.09850623779548,0.0027714125398284493,5.0
314.0,240.0,40.0,5.0,224.0,1.2513305419997778,581.2388622090002,231.0,0.04959879099988029,303.0,0.004803833000551094,234.0,0.011838374999570078,3.125,35.267857142857146,4.464285714285714,25.22905330500491,260.4858540786546,0.0021526842969617757,2.0
314.0,240.0,40.0,5.0,224.0,1.2513305419997778,581.2388622090002,230.0,0.10900429200046347,301.0,0.011529999999766005,233.0,0.025387874999069027,2.6785714285714284,34.375,4.017857142857143,11.479644691371028,108.52823434736972,0.0021524643231792505,5.0
315.0,240.0,40.0,5.0,218.0,1.214860874999431,581.2388622090002,227.0,0.04909433299872035,297.0,0.005683458999556024,228.0,0.011919999999008724,4.128440366972478,36.23853211009174,4.587155963302752,24.74544007006056,213.75378534345592,0.002089946748985596,2.0
315.0,240.0,40.0,5.0,218.0,1.214860874999431,581.2388622090002,226.0,0.11475712500032387,295.0,0.011701208999511437,228.0,0.027515833999132155,3.669724770642202,35.321100917431195,4.587155963302752,10.58636555243086,103.82353439291234,0.0020897106934522525,5.0
316.0,240.0,40.0,5.0,202.0,1.8159802079990186,581.2388622090002,212.0,0.04540799999995215,273.0,0.0053230419998726575,216.0,0.011218791998544475,4.9504950495049505,35.148514851485146,6.9306930693069315,39.99251691333976,341.1545894325955,0.0031240828301548305,2.0
316.0,240.0,40.0,5.0,202.0,1.8159802079990186,581.2388622090002,210.0,0.10121008399983111,271.0,0.011661624999760534,214.0,0.02542770800027938,3.9603960396039604,34.15841584158416,5.9405940594059405,17.942680573232693,155.72274087327528,0.0031237829534719397,5.0
317.0,240.0,40.0,5.0,168.0,1.3162561249991995,581.2388622090002,182.0,0.03795929199986858,241.0,0.005853791999470559,186.0,0.01010041699919384,8.333333333333332,43.452380952380956,10.714285714285714,34.67546562785619,224.85529467364867,0.0022644221759957704,2.0
317.0,240.0,40.0,5.0,168.0,1.3162561249991995,581.2388622090002,180.0,0.0861034160006966,235.0,0.012461375001294073,184.0,0.023050833000525017,7.142857142857142,39.88095238095239,9.523809523809524,15.286921078584742,105.62687703905152,0.0022642346412630856,5.0
318.0,240.0,40.0,5.0,220.0,1.4486995000006573,581.2388622090002,228.0,0.048365417000240996,299.0,0.0049787499992817175,230.0,0.011258249998718384,3.6363636363636362,35.90909090909091,4.545454545454546,29.95321016240672,290.9765503810516,0.0024922266156048225,2.0
318.0,240.0,40.0,5.0,220.0,1.4486995000006573,581.2388622090002,228.0,0.10969733399906545,297.0,0.011503915999128367,229.0,0.027413042000262067,3.6363636363636362,35.0,4.090909090909091,13.206332799418801,125.93098733600131,0.0024919636872231805,5.0
319.0,240.0,40.0,5.0,198.0,0.7065613329996268,581.2388622090002,208.0,0.04456949999985227,269.0,0.005340959000022849,212.0,0.010504832998776692,5.05050505050505,35.858585858585855,7.07070707070707,15.853023547537413,132.29109847063123,0.001215519477171926,2.0
319.0,240.0,40.0,5.0,198.0,0.7065613329996268,581.2388622090002,206.0,0.09887575000175275,267.0,0.011435624999649008,210.0,0.023884332998932223,4.040404040404041,34.84848484848485,6.0606060606060606,7.145951691765693,61.78598310291857,0.0012154059281963491,5.0
