seed,T,D,N,K,exact_cost,exact_s,train_s,guided_learned_cost,guided_learned_s,guided_zero_cost,guided_zero_s,guided_price_cost,guided_price_s,gap_learned_pct,gap_zero_pct,gap_price_pct,speedup_learned,speedup_zero,speedup_learned_incl_train,beam
314.0,240.0,12.0,40.0,5.0,224.0,1.323641666000185,564.7628774579989,224.0,0.09466704199985543,303.0,0.0047961250002117595,234.0,0.012373542000204907,0.0,35.267857142857146,4.464285714285714,13.98207483869842,275.98147795183473,0.00234331944202294,2.0
314.0,240.0,12.0,40.0,5.0,224.0,1.323641666000185,564.7628774579989,224.0,0.2537364999989222,301.0,0.011565999999220367,233.0,0.026160542000070564,0.0,34.375,4.017857142857143,5.216599369841577,114.4424750206993,0.0023426597259290183,5.0
315.0,240.0,12.0,40.0,5.0,218.0,1.3177627500008384,564.7628774579989,218.0,0.10483808400022099,297.0,0.005411625001215725,228.0,0.012264875000255415,0.0,36.23853211009174,4.587155963302752,12.569504322475606,243.50592469079106,0.0023328696502621414,2.0
315.0,240.0,12.0,40.0,5.0,218.0,1.3177627500008384,564.7628774579989,218.0,0.23608854200028873,295.0,0.011445833000834682,228.0,0.02736866600025678,0.0,35.321100917431195,4.587155963302752,5.581646355371312,115.13034917639818,0.0023323277196950487,5.0
316.0,240.0,12.0,40.0,5.0,202.0,1.8188321659999929,564.7628774579989,202.0,0.10624699999971199,273.0,0.005349582999770064,216.0,0.01137837500027672,0.0,35.148514851485146,6.9306930693069315,17.11890374321085,339.9951297284611,0.0032199178309580876,2.0
316.0,240.0,12.0,40.0,5.0,202.0,1.8188321659999929,564.7628774579989,202.0,0.2572087090011337,271.0,0.011737083999832976,214.0,0.026445417001013993,0.0,34.15841584158416,5.9405940594059405,7.0714252758524445,154.9645692257017,0.003219057535350009,5.0
317.0,240.0,12.0,40.0,5.0,168.0,1.395907416999762,564.7628774579989,168.0,0.08360700000048382,241.0,0.005576749999818276,186.0,0.009367874999952619,0.0,43.452380952380956,10.714285714285714,16.696059145665842,250.30840848975643,0.00247130407182973,2.0
317.0,240.0,12.0,40.0,5.0,168.0,1.395907416999762,564.7628774579989,168.0,0.2117712079998455,235.0,0.012174833998869872,184.0,0.02248962500016205,0.0,39.88095238095239,9.523809523809524,6.591582633843126,114.65514988782081,0.002470743457774144,5.0
318.0,240.0,12.0,40.0,5.0,220.0,1.5424995409994153,564.7628774579989,220.0,0.09218008300013025,299.0,0.004954874999384629,230.0,0.011647666000499157,0.0,35.90909090909091,4.545454545454546,16.733544718084445,311.3094762614569,0.0027307882268318997,2.0
318.0,240.0,12.0,40.0,5.0,220.0,1.5424995409994153,564.7628774579989,220.0,0.2029992919997312,297.0,0.011603332999584381,229.0,0.02812274999996589,0.0,35.0,4.090909090909091,7.598546407745391,132.9359022148779,0.0027302525771516323,5.0
319.0,240.0,12.0,40.0,5.0,198.0,0.6892696249997243,564.7628774579989,198.0,0.0934741250002844,269.0,0.0053207910004857695,212.0,0.01080191700020805,0.0,35.858585858585855,7.07070707070707,7.373908287428496,129.54269862071192,0.001220256483029817,2.0
319.0,240.0,12.0,40.0,5.0,198.0,0.6892696249997243,564.7628774579989,198.0,0.21016187500026717,267.0,0.011660042000585236,210.0,0.024580082999818842,0.0,34.84848484848485,6.0606060606060606,3.279708201113299,59.11382008444985,0.0012200044551036776,5.0
