seed,T,N,K,exact_cost,exact_s,train_s,guided_learned_cost,guided_learned_s,guided_zero_cost,guided_zero_s,guided_price_cost,guided_price_s,gap_learned_pct,gap_zero_pct,gap_price_pct,speedup_learned,speedup_zero,speedup_learned_incl_train,beam
306.0,240.0,60.0,5.0,268.0,12.12147320800068,0.0,268.0,0.12527954200049862,349.0,0.011473291999209323,273.0,0.03131699999903503,0.0,30.223880597014922,1.8656716417910446,96.75540806137714,1056.4947888396832,96.75540806137714,5.0
307.0,240.0,60.0,5.0,352.0,12.994822833999933,0.0,378.0,0.06576804100041045,435.0,0.005097457998999744,352.0,0.0159876660000009,7.386363636363637,23.579545454545457,0.0,197.5856759047884,2549.275116450172,197.5856759047884,2.0
307.0,240.0,60.0,5.0,352.0,12.994822833999933,0.0,378.0,0.14665799999966111,433.0,0.010481916999196983,352.0,0.0376401249995979,7.386363636363637,23.011363636363637,0.0,88.6063006043309,1239.7372384264695,88.6063006043309,5.0
308.0,240.0,60.0,5.0,344.0,11.735531792000984,0.0,370.0,0.06195374999879277,431.0,0.004919708000670653,344.0,0.015632249998816405,7.55813953488372,25.290697674418606,0.0,189.42407509197847,2385.412262354026,189.42407509197847,2.0
308.0,240.0,60.0,5.0,344.0,11.735531792000984,0.0,370.0,0.13999833299931197,429.0,0.010057208000944229,344.0,0.03596566600026563,7.55813953488372,24.709302325581394,0.0,83.8262252169721,1166.8777051144993,83.8262252169721,5.0
309.0,240.0,60.0,5.0,312.0,11.884769333000804,0.0,314.0,0.06461208300061116,396.0,0.004889583000476705,312.0,0.014453750000029686,0.641025641025641,26.923076923076923,0.0,183.9403526564588,2430.6304508671005,183.9403526564588,2.0
309.0,240.0,60.0,5.0,312.0,11.884769333000804,0.0,314.0,0.14337158300077135,396.0,0.010777708001114661,312.0,0.033621374999711406,0.641025641025641,26.923076923076923,0.0,82.89487417417205,1102.7176958005957,82.89487417417205,5.0
310.0,240.0,60.0,5.0,300.0,9.772505999999339,0.0,300.0,0.05655454100087809,387.0,0.004567583000607556,302.0,0.013257499998871936,0.0,28.999999999999996,0.6666666666666667,172.79790140720277,2139.5355045982637,172.79790140720277,2.0
310.0,240.0,60.0,5.0,300.0,9.772505999999339,0.0,300.0,0.12954870800058416,385.0,0.01036908400055836,300.0,0.03087966699968092,0.0,28.333333333333332,0.0,75.43499391715487,942.4656989443913,75.43499391715487,5.0
311.0,240.0,60.0,5.0,278.0,11.984953291999773,0.0,280.0,0.055388000000675675,357.0,0.005212375001065084,282.0,0.013152167000953341,0.7194244604316548,28.41726618705036,1.4388489208633095,216.38176666161567,2299.3267540326237,216.38176666161567,2.0
311.0,240.0,60.0,5.0,278.0,11.984953291999773,0.0,278.0,0.12832616699961363,355.0,0.01058937499874446,281.0,0.03173308300029021,0.0,27.697841726618705,1.079136690647482,93.3944617237407,1131.7904308253112,93.3944617237407,5.0
312.0,240.0,60.0,5.0,298.0,13.190657249999276,0.0,298.0,0.05934324999907403,385.0,0.004707541998868692,300.0,0.013408208000328159,0.0,29.194630872483224,0.6711409395973155,222.27729775846618,2802.026461616111,222.27729775846618,2.0
312.0,240.0,60.0,5.0,298.0,13.190657249999276,0.0,298.0,0.13555679099954432,383.0,0.010371915999712655,299.0,0.03148616600083187,0.0,28.523489932885905,0.33557046979865773,97.3072404026119,1271.7666871159304,97.3072404026119,5.0
313.0,240.0,60.0,5.0,352.0,10.981113415999062,0.0,378.0,0.06262912499914819,435.0,0.004105125000933185,352.0,0.015798667000126443,7.386363636363637,23.579545454545457,0.0,175.33557136792848,2674.976623976813,175.33557136792848,2.0
313.0,240.0,60.0,5.0,352.0,10.981113415999062,0.0,378.0,0.1400332499997603,433.0,0.009692417001133435,352.0,0.03588941599991813,7.386363636363637,23.011363636363637,0.0,78.41790014884221,1132.9592417159647,78.41790014884221,5.0
314.0,240.0,60.0,5.0,326.0,11.839036790999671,0.0,342.0,0.06124695899961807,413.0,0.0045542080006271135,326.0,0.014314541998828645,4.9079754601226995,26.68711656441718,0.0,193.2999937363992,2599.5819227776683,193.2999937363992,2.0
314.0,240.0,60.0,5.0,326.0,11.839036790999671,0.0,342.0,0.13977470799909497,407.0,0.00987258299937821,326.0,0.033867749998535146,4.9079754601226995,24.846625766871167,0.0,84.70085153800734,1199.1833131962842,84.70085153800734,5.0
315.0,240.0,60.0,5.0,412.0,8.842238000001089,0.0,438.0,0.06093020899970725,469.0,0.003994291000708472,412.0,0.016132541000843048,6.310679611650485,13.834951456310678,0.0,145.12075611038154,2213.719030093884,145.12075611038154,2.0
315.0,240.0,60.0,5.0,412.0,8.842238000001089,0.0,438.0,0.1321637910004938,467.0,0.009331834000477102,412.0,0.036630582999350736,6.310679611650485,13.349514563106796,0.0,66.90363474794735,947.5348575155772,66.90363474794735,5.0
316.0,240.0,60.0,5.0,348.0,11.50889449999886,0.0,374.0,0.06510979100130498,433.0,0.004385374999401392,348.0,0.01737058300022909,7.471264367816093,24.42528735632184,0.0,176.7613491459094,2624.3809255924143,176.7613491459094,2.0
316.0,240.0,60.0,5.0,348.0,11.50889449999886,0.0,374.0,0.14957208399937372,431.0,0.010327083000447601,348.0,0.0395029160008562,7.471264367816093,23.850574712643677,0.0,76.94547132235618,1114.438075059534,76.94547132235618,5.0
317.0,240.0,60.0,5.0,302.0,12.08531604199925,0.0,302.0,0.06033220899917069,389.0,0.005291958999805502,304.0,0.013667082999745617,0.0,28.807947019867548,0.6622516556291391,200.31283857293158,2283.7130904535406,200.31283857293158,2.0
317.0,240.0,60.0,5.0,302.0,12.08531604199925,0.0,302.0,0.13362491699990642,387.0,0.01033320900023682,302.0,0.03168662500138453,0.0,28.14569536423841,0.0,90.44208455529079,1169.5607861722601,90.44208455529079,5.0
318.0,240.0,60.0,5.0,380.0,11.10704049999913,0.0,406.0,0.06332895899868163,445.0,0.004311459000746254,380.0,0.016494834000695846,6.842105263157896,17.105263157894736,0.0,175.38643735214967,2576.16748717236,175.38643735214967,2.0
318.0,240.0,60.0,5.0,380.0,11.10704049999913,0.0,406.0,0.14316616599899135,443.0,0.01013874999989639,380.0,0.0366752500012808,6.842105263157896,16.57894736842105,0.0,77.5814622295423,1095.5039329416975,77.5814622295423,5.0
319.0,240.0,60.0,5.0,308.0,10.817649666998477,0.0,308.0,0.0676034999996773,394.0,0.006010667000737158,309.0,0.014764875000764732,0.0,27.92207792207792,0.3246753246753247,160.01611850052313,1799.7419696802008,160.01611850052313,2.0
319.0,240.0,60.0,5.0,308.0,10.817649666998477,0.0,308.0,0.1466671670004871,393.0,0.011023208000551676,308.0,0.03401983399999153,0.0,27.5974025974026,0.0,73.75645066467092,981.3522221895013,73.75645066467092,5.0
