seed,T,D,N,K,exact_cost,exact_s,train_s,guided_learned_cost,guided_learned_s,guided_zero_cost,guided_zero_s,guided_price_cost,guided_price_s,gap_learned_pct,gap_zero_pct,gap_price_pct,speedup_learned,speedup_zero,speedup_learned_incl_train,beam
305.0,240.0,12.0,60.0,5.0,278.0,11.43371124999976,0.0,278.0,0.08164112499980547,357.0,0.004784832999575883,282.0,0.012657125000259839,0.0,28.41726618705036,1.4388489208633095,140.04842841186968,2389.573732461137,140.04842841186968,2.0
305.0,240.0,12.0,60.0,5.0,278.0,11.43371124999976,0.0,278.0,0.1837943329992413,355.0,0.010772957999506616,281.0,0.029312041000594036,0.0,27.697841726618705,1.079136690647482,62.20926980402034,1061.334431130559,62.20926980402034,5.0
306.0,240.0,12.0,60.0,5.0,268.0,10.224478957999963,0.0,268.0,0.08469729100033874,350.0,0.004807167000763002,274.0,0.012454000001525856,0.0,30.597014925373134,2.2388059701492535,120.71789826145763,2126.924019152469,120.71789826145763,2.0
306.0,240.0,12.0,60.0,5.0,268.0,10.224478957999963,0.0,268.0,0.18632191700089606,349.0,0.011043249998692772,273.0,0.02894700000069861,0.0,30.223880597014922,1.8656716417910446,54.875342217259345,925.8577827369905,54.875342217259345,5.0
307.0,240.0,12.0,60.0,5.0,352.0,11.529453749999448,0.0,352.0,0.08759816600104386,435.0,0.004547499998807325,352.0,0.015077750000273227,0.0,23.579545454545457,0.0,131.61752438814824,2535.338923149705,131.61752438814824,2.0
307.0,240.0,12.0,60.0,5.0,352.0,11.529453749999448,0.0,352.0,0.1873555000001943,433.0,0.009986458999264869,352.0,0.0354149580016383,0.0,23.011363636363637,0.0,61.53784516594117,1154.5086953091343,61.53784516594117,5.0
308.0,240.0,12.0,60.0,5.0,344.0,11.155776124998738,0.0,344.0,0.07694179099962639,431.0,0.004528290999587625,344.0,0.01619725000091421,0.0,25.290697674418606,0.0,144.98981606826527,2463.5731506686857,144.98981606826527,2.0
308.0,240.0,12.0,60.0,5.0,344.0,11.155776124998738,0.0,344.0,0.18508037500032515,429.0,0.010101583000505343,344.0,0.03589825000017299,0.0,24.709302325581394,0.0,60.27530539085594,1104.3592003788572,60.27530539085594,5.0
309.0,240.0,12.0,60.0,5.0,312.0,11.838279207999221,0.0,312.0,0.07898066600137099,396.0,0.004672084000048926,312.0,0.01435312499961583,0.0,26.923076923076923,0.0,149.88831833595486,2533.832698186773,149.88831833595486,2.0
309.0,240.0,12.0,60.0,5.0,312.0,11.838279207999221,0.0,312.0,0.17851304199939477,396.0,0.010356167000281857,312.0,0.033504334000099334,0.0,26.923076923076923,0.0,66.31604657792654,1143.1139733143573,66.31604657792654,5.0
310.0,240.0,12.0,60.0,5.0,300.0,10.004377666000437,0.0,300.0,0.07853137500023877,387.0,0.0051875829994969536,302.0,0.014463292000073125,0.0,28.999999999999996,0.6666666666666667,127.39338469458887,1928.5238746002858,127.39338469458887,2.0
310.0,240.0,12.0,60.0,5.0,300.0,10.004377666000437,0.0,300.0,0.18067445899941958,385.0,0.010329625001759268,300.0,0.03118079200066859,0.0,28.333333333333332,0.0,55.372395862729974,968.5131516678061,55.372395862729974,5.0
311.0,240.0,12.0,60.0,5.0,278.0,11.786171666999508,0.0,278.0,0.08224954099932802,357.0,0.004737792000014451,282.0,0.012947999999596504,0.0,28.41726618705036,1.4388489208633095,143.29771964436617,2487.692931003209,143.29771964436617,2.0
311.0,240.0,12.0,60.0,5.0,278.0,11.786171666999508,0.0,278.0,0.1875482909999846,355.0,0.010640583001077175,281.0,0.029944999998406274,0.0,27.697841726618705,1.079136690647482,62.843396781474674,1107.6622085280817,62.843396781474674,5.0
312.0,240.0,12.0,60.0,5.0,298.0,12.424451583001428,0.0,298.0,0.0807156249993568,385.0,0.004659959000491654,300.0,0.01335954099886294,0.0,29.194630872483224,0.6711409395973155,153.92870442495408,2666.2147846559537,153.92870442495408,2.0
312.0,240.0,12.0,60.0,5.0,298.0,12.424451583001428,0.0,298.0,0.1816685840003629,383.0,0.011009208999894327,299.0,0.031234791998940636,0.0,28.523489932885905,0.33557046979865773,68.39075479873068,1128.550796257995,68.39075479873068,5.0
313.0,240.0,12.0,60.0,5.0,352.0,10.627382874999967,0.0,352.0,0.08181300000069314,435.0,0.0040681669997866265,352.0,0.015558915998553857,0.0,23.579545454545457,0.0,129.89846204038392,2612.3270936412805,129.89846204038392,2.0
313.0,240.0,12.0,60.0,5.0,352.0,10.627382874999967,0.0,352.0,0.1949440839998715,433.0,0.009741874999235733,352.0,0.03591595800025971,0.0,23.011363636363637,0.0,54.51503147439433,1090.8970681551243,54.51503147439433,5.0
314.0,240.0,12.0,60.0,5.0,326.0,11.894029875000342,0.0,326.0,0.07922775000042748,413.0,0.004578166999635869,326.0,0.014456040998993558,0.0,26.68711656441718,0.0,150.12454442964955,2597.9895176271098,150.12454442964955,2.0
314.0,240.0,12.0,60.0,5.0,326.0,11.894029875000342,0.0,326.0,0.18775033300153154,407.0,0.010076917000333196,326.0,0.03399308299958648,0.0,24.846625766871167,0.0,63.350246494121095,1180.3242871413015,63.350246494121095,5.0
315.0,240.0,12.0,60.0,5.0,412.0,8.737071834000744,0.0,416.0,0.05644666599982884,469.0,0.004032291999465087,412.0,0.01619675000074494,0.9708737864077669,13.834951456310678,0.0,154.78455067704508,2166.7755795363482,154.78455067704508,2.0
315.0,240.0,12.0,60.0,5.0,412.0,8.737071834000744,0.0,414.0,0.12433704099930765,467.0,0.009450124998693354,412.0,0.036730875001012464,0.48543689320388345,13.349514563106796,0.0,70.26925977794015,924.545636720022,70.26925977794015,5.0
316.0,240.0,12.0,60.0,5.0,348.0,11.208070874999976,0.0,348.0,0.0845725829985895,433.0,0.0042997500004275935,348.0,0.015956708000885556,0.0,24.42528735632184,0.0,132.5260560527861,2606.6796613490033,132.5260560527861,2.0
316.0,240.0,12.0,60.0,5.0,348.0,11.208070874999976,0.0,348.0,0.1754350829996838,431.0,0.01015608399939083,348.0,0.03665245799857075,0.0,23.850574712643677,0.0,63.88728345185197,1103.5819392269939,63.88728345185197,5.0
317.0,240.0,12.0,60.0,5.0,302.0,10.651073625000208,0.0,302.0,0.08498579199840606,389.0,0.0047561660012434,304.0,0.01326441600031103,0.0,28.807947019867548,0.6622516556291391,125.32769742499985,2239.4242804426312,125.32769742499985,2.0
317.0,240.0,12.0,60.0,5.0,302.0,10.651073625000208,0.0,302.0,0.20257841599959647,387.0,0.010592250000627246,302.0,0.0315772920002928,0.0,28.14569536423841,0.0,52.57753434611427,1005.5534588373083,52.57753434611427,5.0
318.0,240.0,12.0,60.0,5.0,380.0,9.896475499999724,0.0,380.0,0.09225474999948347,445.0,0.004542709000816103,380.0,0.015513290998569573,0.0,17.105263157894736,0.0,107.27334364956964,2178.5404916365565,107.27334364956964,2.0
318.0,240.0,12.0,60.0,5.0,380.0,9.896475499999724,0.0,380.0,0.17393395799990685,443.0,0.009709459000077914,380.0,0.034978875000888365,0.0,16.57894736842105,0.0,56.8978916699235,1019.2612688225275,56.8978916699235,5.0
319.0,240.0,12.0,60.0,5.0,308.0,9.672635667000577,0.0,308.0,0.07036437500028114,394.0,0.004868416999670444,309.0,0.014111999998931424,0.0,27.92207792207792,0.3246753246753247,137.46495534085153,1986.813304541362,137.46495534085153,2.0
319.0,240.0,12.0,60.0,5.0,308.0,9.672635667000577,0.0,308.0,0.15028549999988172,393.0,0.010897874999500345,308.0,0.03529658399929758,0.0,27.5974025974026,0.0,64.36173594264376,887.5708032477943,64.36173594264376,5.0
