seed,T,N,K,exact_cost,exact_s,train_s,guided_learned_cost,guided_learned_s,guided_zero_cost,guided_zero_s,guided_price_cost,guided_price_s,gap_learned_pct,gap_zero_pct,gap_price_pct,speedup_learned,speedup_zero,speedup_learned_incl_train,beam
305.0,240.0,40.0,5.0,158.0,1.3471970420014259,634.2993432500007,158.0,0.10401591600020765,225.0,0.005621416999929352,176.0,0.009345291999125038,0.0,42.405063291139236,11.39240506329114,12.951835582534661,239.6543508546612,0.0021235654296857405,2.0
305.0,240.0,40.0,5.0,158.0,1.3471970420014259,634.2993432500007,158.0,0.2556297920000361,223.0,0.012918041000375524,174.0,0.022373207999407896,0.0,41.139240506329116,10.126582278481013,5.270109682682195,104.28802958298887,0.002123058047347863,5.0
306.0,240.0,40.0,5.0,168.0,1.6640240420001646,634.2993432500007,168.0,0.09785795899915684,241.0,0.005513250000149128,186.0,0.009693542000604793,0.0,43.452380952380956,10.714285714285714,17.00448342698934,301.8227074693066,0.0026230002888237174,2.0
306.0,240.0,40.0,5.0,168.0,1.6640240420001646,634.2993432500007,168.0,0.2174981249991106,235.0,0.012367625000479165,184.0,0.02425391699944157,0.0,39.88095238095239,9.523809523809524,7.650751205358525,134.54677368821373,0.0026225057137872335,5.0
307.0,240.0,40.0,5.0,228.0,1.3841487909994612,634.2993432500007,228.0,0.0720132909991662,306.0,0.00506945799861569,238.0,0.012514207999629434,0.0,34.21052631578947,4.385964912280701,19.220740668767483,273.03683971292963,0.002181921955850481,2.0
307.0,240.0,40.0,5.0,228.0,1.3841487909994612,634.2993432500007,228.0,0.1628924159995222,305.0,0.011756291998608503,237.0,0.029029666000496945,0.0,33.771929824561404,3.9473684210526314,8.497318813194601,117.73685028946981,0.002181609421633281,5.0
308.0,240.0,40.0,5.0,198.0,1.4989417910001066,634.2993432500007,198.0,0.08417083300082595,269.0,0.005487082999025006,212.0,0.01112841699978162,0.0,35.858585858585855,7.07070707070707,17.808327867984836,273.17643842210003,0.002362832194917329,2.0
308.0,240.0,40.0,5.0,198.0,1.4989417910001066,634.2993432500007,198.0,0.1922624580001866,267.0,0.012289457999941078,210.0,0.02740941699994437,0.0,34.84848484848485,6.0606060606060606,7.796331153732841,121.96972323818457,0.0023624296641836648,5.0
309.0,240.0,40.0,5.0,184.0,1.6621609590001754,634.2993432500007,184.0,0.086969042000419,259.0,0.005451208000522456,199.0,0.010025124998719548,0.0,40.76086956521739,8.152173913043478,19.112099211029225,304.91607710453724,0.0026201084840479674,2.0
309.0,240.0,40.0,5.0,184.0,1.6621609590001754,634.2993432500007,184.0,0.23208679200070037,257.0,0.012645041999348905,199.0,0.024050999998507905,0.0,39.67391304347826,8.152173913043478,7.161807635288265,131.44764241081685,0.002619509263536642,5.0
310.0,240.0,40.0,5.0,178.0,1.5925681249991612,634.2993432500007,178.0,0.10874962500020047,253.0,0.005659958000251208,196.0,0.01035391600089497,0.0,42.13483146067416,10.112359550561797,14.644355095442632,281.37454817305667,0.00251032126305638,2.0
310.0,240.0,40.0,5.0,178.0,1.5925681249991612,634.2993432500007,178.0,0.2446141250002256,251.0,0.011937375000343309,195.0,0.02297658400129876,0.0,41.01123595505618,9.550561797752808,6.510532149350298,133.41024512954988,0.0025097837690982693,5.0
311.0,240.0,40.0,5.0,156.0,1.1439474999988306,634.2993432500007,156.0,0.09393450000061421,223.0,0.005697125001461245,174.0,0.008674041999256588,0.0,42.94871794871795,11.538461538461538,12.17814008688342,200.7938213933206,0.0018032150404494545,2.0
311.0,240.0,40.0,5.0,156.0,1.1439474999988306,634.2993432500007,156.0,0.22481745799996133,222.0,0.0127670420006325,173.0,0.020189374999972642,0.0,42.30769230769231,10.897435897435898,5.088339269448672,89.60160857480986,0.001802843092251076,5.0
312.0,240.0,40.0,5.0,184.0,1.853064834000179,634.2993432500007,184.0,0.1332189999993716,259.0,0.005514124999535852,199.0,0.010359333000451443,0.0,40.76086956521739,8.152173913043478,13.909914006327327,336.05782135083257,0.00292082239194711,2.0
312.0,240.0,40.0,5.0,184.0,1.853064834000179,634.2993432500007,184.0,0.26885316699917894,257.0,0.012357042000076035,199.0,0.02424612499999057,0.0,39.67391304347826,8.152173913043478,6.892479098101299,149.96022785944862,0.002920198088185398,5.0
313.0,240.0,40.0,5.0,216.0,1.7021610000010696,634.2993432500007,216.0,0.08019533299921022,295.0,0.005099250000057509,226.0,0.011667417000353453,0.0,36.574074074074076,4.62962962962963,21.225187755225516,333.80614795938084,0.0026831902614689474,2.0
313.0,240.0,40.0,5.0,216.0,1.7021610000010696,634.2993432500007,216.0,0.1891900419996091,293.0,0.011781957999119186,227.0,0.02740458399966883,0.0,35.648148148148145,5.092592592592593,8.997096157971077,144.4718271893621,0.002682729333451503,5.0
314.0,240.0,40.0,5.0,224.0,1.337724667000657,634.2993432500007,224.0,0.07903495900063717,303.0,0.0050865000011981465,234.0,0.012831707999794162,0.0,35.267857142857146,4.464285714285714,16.925733674257646,262.9951177991842,0.0021087173096557407,2.0
314.0,240.0,40.0,5.0,224.0,1.337724667000657,634.2993432500007,224.0,0.17522379200090654,301.0,0.01194920799935062,233.0,0.026540832999671693,0.0,34.375,4.017857142857143,7.634378024382307,111.95090645952065,0.0021083976198404512,5.0
315.0,240.0,40.0,5.0,218.0,1.3700285830000212,634.2993432500007,218.0,0.07657537500017497,297.0,0.005879583000933053,228.0,0.012582291999933659,0.0,36.23853211009174,4.587155963302752,17.891242230245567,233.01458331017798,0.0021596478409356005,2.0
315.0,240.0,40.0,5.0,218.0,1.3700285830000212,634.2993432500007,218.0,0.21600095800022245,295.0,0.012657541999942623,228.0,0.029004707999774837,0.0,35.321100917431195,4.587155963302752,6.342696790255024,108.23812261545184,0.0021591732895129344,5.0
316.0,240.0,40.0,5.0,202.0,1.877693165999517,634.2993432500007,202.0,0.09060162499918079,273.0,0.005877249999684864,216.0,0.011694250000800821,0.0,35.148514851485146,6.9306930693069315,20.724718414448915,319.48499146713147,0.0029598406802766987,2.0
316.0,240.0,40.0,5.0,202.0,1.877693165999517,634.2993432500007,202.0,0.20061408299989125,271.0,0.012273708000066108,214.0,0.0270423749989277,0.0,34.15841584158416,5.9405940594059405,9.359727582038868,152.98499573147768,0.0029593274897795766,5.0
317.0,240.0,40.0,5.0,168.0,1.424180542000613,634.2993432500007,168.0,0.10046258300098998,241.0,0.005534833000638173,186.0,0.00987400000121852,0.0,43.452380952380956,10.714285714285714,14.17622859633799,257.3122878027943,0.0022449258793996413,2.0
317.0,240.0,40.0,5.0,168.0,1.424180542000613,634.2993432500007,168.0,0.23248450000028242,235.0,0.012799207999705686,184.0,0.022597291999773006,0.0,39.88095238095239,9.523809523809524,6.125916101928873,111.27098973884647,0.002244458795787507,5.0
318.0,240.0,40.0,5.0,220.0,1.5548002909999923,634.2993432500007,220.0,0.07380591699984507,299.0,0.005017874998884508,230.0,0.011982542000623653,0.0,35.90909090909091,4.545454545454546,21.066065624565795,309.8523361673278,0.0024509238656169646,2.0
318.0,240.0,40.0,5.0,220.0,1.5548002909999923,634.2993432500007,220.0,0.1647251660015172,297.0,0.01186545800010208,229.0,0.028096167001422145,0.0,35.0,4.090909090909091,9.438753826999767,131.0358429473701,0.002450572646110116,5.0
319.0,240.0,40.0,5.0,198.0,0.7533845420002763,634.2993432500007,198.0,0.07884412499879545,269.0,0.005538833000173327,212.0,0.010567916000582045,0.0,35.858585858585855,7.07070707070707,9.555366896541576,136.0186418288294,0.001187595281479829,2.0
319.0,240.0,40.0,5.0,198.0,0.7533845420002763,634.2993432500007,198.0,0.26745320800000627,267.0,0.013017083998420276,210.0,0.026684041000407888,0.0,34.84848484848485,6.0606060606060606,2.816883549963845,57.876598329680085,0.0011872422985341933,5.0
