seed,T,N,K,exact_cost,exact_s,train_s,guided_learned_cost,guided_learned_s,guided_zero_cost,guided_zero_s,guided_price_cost,guided_price_s,gap_learned_pct,gap_zero_pct,gap_price_pct,speedup_learned,speedup_zero,speedup_learned_incl_train,beam
306.0,240.0,60.0,5.0,268.0,12.48254091599847,0.0,268.0,0.09086404200024845,350.0,0.0049082080004154705,274.0,0.013347334001082345,0.0,30.597014925373134,2.2388059701492535,137.37602511634185,2543.197214735367,137.37602511634185,2.0
306.0,240.0,60.0,5.0,268.0,12.48254091599847,0.0,268.0,0.19379258299886715,349.0,0.011242042000958463,273.0,0.030248125000071013,0.0,30.223880597014922,1.8656716417910446,64.41186098474904,1110.3446255523904,64.41186098474904,5.0
307.0,240.0,60.0,5.0,352.0,13.455420208998476,0.0,352.0,0.09990741700130457,435.0,0.004570291999698384,352.0,0.015153083000768675,0.0,23.579545454545457,0.0,134.67889184666618,2944.105149055348,134.67889184666618,2.0
307.0,240.0,60.0,5.0,352.0,13.455420208998476,0.0,352.0,0.23781333299848484,433.0,0.010148291999939829,352.0,0.050513791999037494,0.0,23.011363636363637,0.0,56.5797553877444,1325.8802771026153,56.5797553877444,5.0
308.0,240.0,60.0,5.0,344.0,12.218632459000219,0.0,344.0,0.11397450000004028,431.0,0.005833416998939356,344.0,0.01867845800006762,0.0,25.290697674418606,0.0,107.20496654072534,2094.5926651946597,107.20496654072534,2.0
308.0,240.0,60.0,5.0,344.0,12.218632459000219,0.0,344.0,0.259282125000027,429.0,0.01023245800024597,344.0,0.03743399999984831,0.0,24.709302325581394,0.0,47.12485466940286,1194.1053125951266,47.12485466940286,5.0
309.0,240.0,60.0,5.0,312.0,12.644147791999785,0.0,312.0,0.09301583300111815,396.0,0.004665291999117471,312.0,0.014441042001635651,0.0,26.923076923076923,0.0,135.9354357644444,2710.2586064048437,135.9354357644444,2.0
309.0,240.0,60.0,5.0,312.0,12.644147791999785,0.0,312.0,0.2127252080008475,396.0,0.01035220800076786,312.0,0.0333859170004871,0.0,26.923076923076923,0.0,59.43887849882564,1221.3962268785485,59.43887849882564,5.0
310.0,240.0,60.0,5.0,300.0,10.161597291000362,0.0,300.0,0.08754466699974728,387.0,0.004630415998690296,302.0,0.013321124999492895,0.0,28.999999999999996,0.6666666666666667,116.07328737717052,2194.5322610051776,116.07328737717052,2.0
310.0,240.0,60.0,5.0,300.0,10.161597291000362,0.0,300.0,0.21156074999998964,385.0,0.010458667000420974,300.0,0.031502374999035965,0.0,28.333333333333332,0.0,48.03158095724684,971.595834401396,48.03158095724684,5.0
311.0,240.0,60.0,5.0,278.0,11.829681999999593,0.0,278.0,0.07720595899991167,357.0,0.004828541001188569,282.0,0.013968084000225645,0.0,28.41726618705036,1.4388489208633095,153.22239569633643,2449.9495804400667,153.22239569633643,2.0
311.0,240.0,60.0,5.0,278.0,11.829681999999593,0.0,278.0,0.17782025000087742,355.0,0.01078929200048151,281.0,0.030334042001413764,0.0,27.697841726618705,1.079136690647482,66.52606775629447,1096.4280139486125,66.52606775629447,5.0
312.0,240.0,60.0,5.0,298.0,13.825000209000791,0.0,298.0,0.08663166599944816,385.0,0.004697291999036679,300.0,0.013675958000021637,0.0,29.194630872483224,0.6711409395973155,159.58368166541845,2943.1851824063788,159.58368166541845,2.0
312.0,240.0,60.0,5.0,298.0,13.825000209000791,0.0,298.0,0.20719904100042186,383.0,0.010451916999954847,299.0,0.031907915999909164,0.0,28.523489932885905,0.33557046979865773,66.72328280212766,1322.7238801322778,66.72328280212766,5.0
313.0,240.0,60.0,5.0,352.0,12.264007124998898,0.0,352.0,0.10073641700000735,435.0,0.004156540999247227,352.0,0.01660716600054002,0.0,23.579545454545457,0.0,121.74353118989733,2950.5319753179338,121.74353118989733,2.0
313.0,240.0,60.0,5.0,352.0,12.264007124998898,0.0,352.0,0.2531540420004603,433.0,0.009863582999969367,352.0,0.036745958001120016,0.0,23.011363636363637,0.0,48.44484025649726,1243.362287825528,48.44484025649726,5.0
314.0,240.0,60.0,5.0,326.0,13.00889133400051,0.0,326.0,0.09600058400064881,413.0,0.0045616250008606585,326.0,0.014535207999870181,0.0,26.68711656441718,0.0,135.50846038512213,2851.8107761041456,135.50846038512213,2.0
314.0,240.0,60.0,5.0,326.0,13.00889133400051,0.0,326.0,0.2256580829998711,407.0,0.010029000000940869,326.0,0.03397962500093854,0.0,24.846625766871167,0.0,57.648683180597345,1297.1274636334713,57.648683180597345,5.0
315.0,240.0,60.0,5.0,412.0,9.38220658300088,0.0,412.0,0.08946749999995518,469.0,0.004538750001302105,412.0,0.017176999999719555,0.0,13.834951456310678,0.0,104.86720410211059,2067.1344710127796,104.86720410211059,2.0
315.0,240.0,60.0,5.0,412.0,9.38220658300088,0.0,412.0,0.21339799999987008,467.0,0.009505625001111184,412.0,0.03723408299993025,0.0,13.349514563106796,0.0,43.96576623495343,987.0162753005849,43.96576623495343,5.0
316.0,240.0,60.0,5.0,348.0,12.086103167001056,0.0,348.0,0.10268004200042924,433.0,0.0043359160008549225,348.0,0.016350625000995933,0.0,24.42528735632184,0.0,117.7064493891669,2787.4394164042874,117.7064493891669,2.0
316.0,240.0,60.0,5.0,348.0,12.086103167001056,0.0,348.0,0.24033191700073075,431.0,0.009811083000386134,348.0,0.03754645799926948,0.0,23.850574712643677,0.0,50.289213841556915,1231.8826745758224,50.289213841556915,5.0
317.0,240.0,60.0,5.0,302.0,11.811576750000313,0.0,302.0,0.09061141600068368,389.0,0.0058349169994471595,304.0,0.013866416999007924,0.0,28.807947019867548,0.6622516556291391,130.3541791015736,2024.2921623597085,130.3541791015736,2.0
317.0,240.0,60.0,5.0,302.0,11.811576750000313,0.0,302.0,0.20855183399908128,387.0,0.010393624999778694,302.0,0.03205770800013852,0.0,28.14569536423841,0.0,56.636168205801276,1136.4251404348156,56.636168205801276,5.0
318.0,240.0,60.0,5.0,380.0,10.644006165999599,0.0,380.0,0.1000215419990127,445.0,0.004026417000204674,380.0,0.015510458999415278,0.0,17.105263157894736,0.0,106.41713728133351,2643.54292301531,106.41713728133351,2.0
318.0,240.0,60.0,5.0,380.0,10.644006165999599,0.0,380.0,0.23393600000053993,443.0,0.009849792000750313,380.0,0.03861354099899472,0.0,16.57894736842105,0.0,45.49965018626903,1080.6325824127846,45.49965018626903,5.0
319.0,240.0,60.0,5.0,308.0,10.981614000000263,0.0,308.0,0.09553416699964146,394.0,0.005990707999444567,309.0,0.01546362500084797,0.0,27.92207792207792,0.3246753246753247,114.94959703831906,1833.1078732294134,114.94959703831906,2.0
319.0,240.0,60.0,5.0,308.0,10.981614000000263,0.0,308.0,0.22628945900032704,393.0,0.012207249999846681,308.0,0.03600062500117929,0.0,27.5974025974026,0.0,48.52905675992797,899.5976981005705,48.52905675992797,5.0
